State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2015,Soil,Solid Waste,0.7
Minnesota,Minneapolis,2015,Air,Urban Activities,-0.59
Minnesota,Minneapolis,2015,Water,Inferior Irrigation,5.8
Minnesota,Minneapolis,2015,Soil,Industrial,6.51
Minnesota,Minneapolis,2015,Air,Noise,6.91
Minnesota,Minneapolis,2015,Water,Thermal,10.24
Minnesota,Minneapolis,2015,Soil,Light,10.01
Minnesota,Minneapolis,2015,Air,Surface water,79.64
Minnesota,Minneapolis,2015,Water,Oxygen-depletion,18.13
Minnesota,Minneapolis,2015,Soil,Solid Waste,18.53
Minnesota,Minneapolis,2015,Air,Urban Activities,22.3
Minnesota,Minneapolis,2015,Water,Inferior Irrigation,29.61
Michigan,Hastings,2022,Soil,Solid Waste,29.22
Michigan,Hastings,2022,Air,Urban Activities,-99.1
Michigan,Hastings,2022,Water,Inferior Irrigation,33.5
Michigan,Hastings,2022,Soil,Industrial,36.83
Michigan,Hastings,2022,Air,Noise,36.46
Michigan,Hastings,2022,Water,Thermal,-92.99
Michigan,Hastings,2022,Soil,Light,-90.01
Michigan,Hastings,2022,Air,Surface water,-88.82
Michigan,Hastings,2022,Water,Oxygen-depletion,41.72
Michigan,Hastings,2022,Soil,Solid Waste,41.43
Michigan,Hastings,2022,Air,Urban Activities,45.48
Michigan,Hastings,2022,Water,Inferior Irrigation,-82.67
Illinois,Flint,2019,Soil,Solid Waste,-81.65
Illinois,Flint,2019,Air,Urban Activities,45.78
Illinois,Flint,2019,Water,Inferior Irrigation,-79.32
Illinois,Flint,2019,Soil,Industrial,52.59
Illinois,Flint,2019,Air,Noise,-75.69
Illinois,Flint,2019,Water,Thermal,52.0
Illinois,Flint,2019,Soil,Light,-74.38
Illinois,Flint,2019,Air,Surface water,-72.59
Illinois,Flint,2019,Water,Oxygen-depletion,52.83
Illinois,Flint,2019,Soil,Solid Waste,60.66
Illinois,Flint,2019,Air,Urban Activities,-67.0
Illinois,Flint,2019,Water,Inferior Irrigation,62.95
Minnesota,Detroit,2021,Soil,Solid Waste,-65.39
Minnesota,Detroit,2021,Air,Urban Activities,-68.72
Minnesota,Detroit,2021,Water,Inferior Irrigation,68.21
Minnesota,Detroit,2021,Soil,Industrial,69.34
Minnesota,Detroit,2021,Air,Noise,-58.86
Minnesota,Detroit,2021,Water,Thermal,72.84
Minnesota,Detroit,2021,Soil,Light,-51.8
Minnesota,Detroit,2021,Air,Surface water,77.37
Minnesota,Detroit,2021,Water,Oxygen-depletion,-49.39
Minnesota,Detroit,2021,Soil,Solid Waste,78.39
Minnesota,Detroit,2021,Air,Urban Activities,-49.61
Minnesota,Detroit,2021,Water,Inferior Irrigation,82.62
Michigan,Springfield,2015,Soil,Solid Waste,-45.47
Michigan,Springfield,2015,Air,Urban Activities,77.77
Michigan,Springfield,2015,Water,Inferior Irrigation,-50.41
Michigan,Springfield,2015,Soil,Industrial,86.06
Michigan,Springfield,2015,Air,Noise,78.63
Michigan,Springfield,2015,Water,Thermal,-45.06
Michigan,Springfield,2015,Soil,Light,-46.89
Michigan,Springfield,2015,Air,Surface water,82.49
Michigan,Springfield,2015,Water,Oxygen-depletion,-37.36
Michigan,Springfield,2015,Soil,Solid Waste,91.84
Michigan,Springfield,2015,Air,Urban Activities,93.64
Michigan,Springfield,2015,Water,Inferior Irrigation,-35.86
Illinois,Chicago,2022,Soil,Solid Waste,95.32
Illinois,Chicago,2022,Air,Urban Activities,91.71
Illinois,Chicago,2022,Water,Inferior Irrigation,-37.88
Illinois,Chicago,2022,Soil,Industrial,-30.05
Illinois,Chicago,2022,Air,Noise,-23.88
Illinois,Chicago,2022,Water,Thermal,-21.14
Illinois,Chicago,2022,Soil,Light,-17.66
Illinois,Chicago,2022,Air,Surface water,-16.19
Illinois,Chicago,2022,Water,Oxygen-depletion,-12.43
Illinois,Chicago,2022,Soil,Solid Waste,-2.91
Illinois,Chicago,2022,Air,Urban Activities,-8.11
Illinois,Chicago,2022,Water,Inferior Irrigation,-2.04
