AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.6
AAdk,BBtw,CChv,DDtv,EEmn,0.81
AAdk,BBtw,CChv,DDnt,EEfh,1.12
AAdk,BBtw,CChv,DDtv,EElp,4.01
AAdk,BBtw,CChv,DDnt,EEfx,6.02
AAdk,BBtw,CChv,DDtv,EEdn,7.34
AArv,BBst,CCnw,DDnt,EEdn,8.23
AArv,BBst,CCnw,DDtv,EEmn,8.97
AArv,BBst,CCnw,DDnt,EEfh,11.34
AArv,BBst,CCnw,DDtv,EElp,12.36
AArv,BBst,CCnw,DDnt,EEfx,13.16
AArv,BBst,CCnw,DDtv,EEdn,14.76
AAbx,BBtw,CCdt,DDnt,EEdn,15.19
AAbx,BBtw,CCdt,DDtv,EEmn,14.64
AAbx,BBtw,CCdt,DDnt,EEfh,14.34
AAbx,BBtw,CCdt,DDtv,EElp,18.95
AAbx,BBtw,CCdt,DDnt,EEfx,19.48
AAbx,BBtw,CCdt,DDtv,EEdn,20.28
AAdk,BBst,CCdl,DDnt,EEdn,12.44
AAdk,BBst,CCdl,DDtv,EEmn,22.38
AAdk,BBst,CCdl,DDnt,EEfh,14.1
AAdk,BBst,CCdl,DDtv,EElp,24.76
AAdk,BBst,CCdl,DDnt,EEfx,25.06
AAdk,BBst,CCdl,DDtv,EEdn,26.86
AArv,BBtw,CCmx,DDnt,EEdn,26.84
AArv,BBtw,CCmx,DDtv,EEmn,27.32
AArv,BBtw,CCmx,DDnt,EEfh,27.91
AArv,BBtw,CCmx,DDtv,EElp,27.49
AArv,BBtw,CCmx,DDnt,EEfx,24.52
AArv,BBtw,CCmx,DDtv,EEdn,24.34
