AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.55
AAdk,BBdn,CCrv,4.93
AAdk,BBnw,CCtv,5.12
AAdk,BBtw,CCrz,6.82
AAdk,BBdn,CCfh,3.09
AAdk,BBnw,CCdl,8.09
AAdk,BBtw,CCjz,9.36
AAdk,BBdn,CCcs,9.31
AAdk,BBnw,CCcp,11.5
AAnt,BBtw,CChv,9.17
AAnt,BBdn,CCrv,4.95
AAnt,BBnw,CCtv,5.91
AAnt,BBtw,CCrz,15.66
AAnt,BBdn,CCfh,15.0
AAnt,BBnw,CCdl,17.79
AAnt,BBtw,CCjz,17.84
AAnt,BBdn,CCcs,18.56
AAnt,BBnw,CCcp,18.06
AAst,BBtw,CChv,21.81
AAst,BBdn,CCrv,22.44
AAst,BBnw,CCtv,23.26
AAst,BBtw,CCrz,17.77
AAst,BBdn,CCfh,19.55
AAst,BBnw,CCdl,21.0
AAst,BBtw,CCjz,27.17
AAst,BBdn,CCcs,27.02
AAst,BBnw,CCcp,7.66
