AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.28
AAdk,BBtw,CChv,DDtv,EEmn,65.48
AAdk,BBtw,CChv,DDpw,EEfh,66.16
AAdk,BBst,CCnw,DDnt,EEdn,38.73
AAdk,BBst,CCnw,DDtv,EEmn,73.74
AAdk,BBst,CCnw,DDpw,EEfh,15.81
AAdk,BBtw,CChv,DDnt,EEdn,15.73
AAdk,BBtw,CChv,DDtv,EEmn,47.0
AAdk,BBtw,CChv,DDpw,EEfh,48.47
AAdk,BBst,CCnw,DDnt,EEdn,17.84
AAdk,BBst,CCnw,DDtv,EEmn,20.92
AAdk,BBst,CCnw,DDpw,EEfh,16.69
AAdk,BBtw,CChv,DDnt,EEdn,56.66
AAdk,BBtw,CChv,DDtv,EEmn,92.15
AAdk,BBtw,CChv,DDpw,EEfh,61.65
