Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Michigan,Flint,Wind,Storm,0.07
2019,Michigan,Flint,Humidity,Breeze,1.53
2019,Michigan,Flint,Wind,Calm,0.25
2019,Michigan,Flint,Humidity,Low,3.63
2019,Michigan,Flint,Wind,High,3.46
2019,Michigan,Flint,Humidity,Storm,5.38
2021,California,Detroit,Wind,Storm,3.34
2021,California,Detroit,Humidity,Breeze,4.54
2021,California,Detroit,Wind,Calm,2.56
2021,California,Detroit,Humidity,Low,9.38
2021,California,Detroit,Wind,High,10.04
2021,California,Detroit,Humidity,Storm,11.12
2017,Massachusetts,Malibu,Wind,Storm,12.31
2017,Massachusetts,Malibu,Humidity,Breeze,13.19
2017,Massachusetts,Malibu,Wind,Calm,13.2
2017,Massachusetts,Malibu,Humidity,Low,14.36
2017,Massachusetts,Malibu,Wind,High,9.29
2017,Massachusetts,Malibu,Humidity,Storm,17.22
2019,Michigan,San Francisco,Wind,Storm,17.79
2019,Michigan,San Francisco,Humidity,Breeze,19.72
2019,Michigan,San Francisco,Wind,Calm,20.13
2019,Michigan,San Francisco,Humidity,Low,20.65
2019,Michigan,San Francisco,Wind,High,18.15
2019,Michigan,San Francisco,Humidity,Storm,22.73
2021,California,Los-Angeles,Wind,Storm,24.91
2021,California,Los-Angeles,Humidity,Breeze,24.89
2021,California,Los-Angeles,Wind,Calm,26.09
2021,California,Los-Angeles,Humidity,Low,25.46
2021,California,Los-Angeles,Wind,High,19.04
2021,California,Los-Angeles,Humidity,Storm,26.81
2017,Massachusetts,Boston,Wind,Storm,7.83
2017,Massachusetts,Boston,Humidity,Breeze,8.09
2017,Massachusetts,Boston,Wind,Calm,2.02
2017,Massachusetts,Boston,Humidity,Low,2.11
2017,Massachusetts,Boston,Wind,High,9.11
2017,Massachusetts,Boston,Humidity,Storm,3.02
2019,Michigan,Cambridge,Wind,Storm,12.48
2019,Michigan,Cambridge,Humidity,Breeze,15.92
2019,Michigan,Cambridge,Wind,Calm,5.03
2019,Michigan,Cambridge,Humidity,Low,6.54
2019,Michigan,Cambridge,Wind,High,6.71
2019,Michigan,Cambridge,Humidity,Storm,7.3
