Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2017/2018,Arabic,96.29
MSc,Female,Qatari,2019/2020,Spanish,291.96
MSc,Female,Qatari,2015/2016,German,292.72
MSc,Female,Qatari,2018/2019,Other,391.69
MSc,Female,Qatari,2020/2021,Arabic,458.63
MSc,Female,Qatari,2017/2018,Arabic,271.12
MSc,Female,Qatari,2019/2020,Spanish,367.42
MSc,Female,Qatari,2015/2016,German,208.16
MSc,Female,Qatari,2018/2019,Other,466.71
MSc,Female,Qatari,2020/2021,Arabic,242.95
MSc,Female,Qatari,2017/2018,Arabic,337.37
MSc,Female,Qatari,2019/2020,Spanish,217.57
MSc,Female,Qatari,2015/2016,German,346.46
MSc,Female,Qatari,2018/2019,Other,315.92
MSc,Female,Qatari,2020/2021,Arabic,381.48
