AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.61
AAdk,BBtw,CCst,DDnw,3.0
AAdk,BBtw,CChv,DDrz,4.52
AAdk,BBtw,CCst,DDcl,7.79
AAdk,BBtw,CChv,DDlp,8.85
AAdk,BBtw,CCst,DDnt,7.85
AAdn,BBrv,CChv,DDnt,9.93
AAdn,BBrv,CCst,DDnw,11.95
AAdn,BBrv,CChv,DDrz,14.99
AAdn,BBrv,CCst,DDcl,15.84
AAdn,BBrv,CChv,DDlp,17.68
AAdn,BBrv,CCst,DDnt,20.93
AAtv,BBmn,CChv,DDnt,26.37
AAtv,BBmn,CCst,DDnw,27.57
AAtv,BBmn,CChv,DDrz,34.29
AAtv,BBmn,CCst,DDcl,35.59
AAtv,BBmn,CChv,DDlp,36.23
AAtv,BBmn,CCst,DDnt,37.47
AAdk,BBpw,CChv,DDnt,38.26
AAdk,BBpw,CCst,DDnw,34.9
AAdk,BBpw,CChv,DDrz,49.47
AAdk,BBpw,CCst,DDcl,52.2
AAdk,BBpw,CChv,DDlp,55.33
AAdk,BBpw,CCst,DDnt,55.02
AAdn,BBdl,CChv,DDnt,58.47
AAdn,BBdl,CCst,DDnw,59.58
AAdn,BBdl,CChv,DDrz,61.1
AAdn,BBdl,CCst,DDcl,0.09
AAdn,BBdl,CChv,DDlp,65.97
AAdn,BBdl,CCst,DDnt,65.22
AAtv,BBhz,CChv,DDnt,75.1
AAtv,BBhz,CCst,DDnw,79.46
AAtv,BBhz,CChv,DDrz,80.71
AAtv,BBhz,CCst,DDcl,81.19
AAtv,BBhz,CChv,DDlp,82.16
AAtv,BBhz,CCst,DDnt,81.7
AAdk,BBqx,CChv,DDnt,84.98
AAdk,BBqx,CCst,DDnw,85.7
AAdk,BBqx,CChv,DDrz,86.67
AAdk,BBqx,CCst,DDcl,89.43
AAdk,BBqx,CChv,DDlp,92.11
AAdk,BBqx,CCst,DDnt,93.01
