AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,11.79
AAdk,BBtw,CCst,DDnw,13.07
AAdk,BBtw,CChv,DDrz,15.62
AAdk,BBtw,CCst,DDcl,15.17
AAdk,BBtw,CChv,DDlp,22.2
AAdk,BBtw,CCst,DDcs,-99.25
AAdk,BBtw,CChv,DDhm,-99.44
AAdk,BBtw,CCst,DDnt,-97.47
AAdn,BBrv,CChv,DDnt,-94.89
AAdn,BBrv,CCst,DDnw,36.62
AAdn,BBrv,CChv,DDrz,-91.79
AAdn,BBrv,CCst,DDcl,46.37
AAdn,BBrv,CChv,DDlp,-82.16
AAdn,BBrv,CCst,DDcs,48.07
AAdn,BBrv,CChv,DDhm,46.92
AAdn,BBrv,CCst,DDnt,51.67
AAdk,BBmn,CChv,DDnt,54.54
AAdk,BBmn,CCst,DDnw,54.28
AAdk,BBmn,CChv,DDrz,55.73
AAdk,BBmn,CCst,DDcl,57.03
AAdk,BBmn,CChv,DDlp,-69.89
AAdk,BBmn,CCst,DDcs,63.9
AAdk,BBmn,CChv,DDhm,-64.09
AAdk,BBmn,CCst,DDnt,70.98
AAdn,BBpw,CChv,DDnt,70.51
AAdn,BBpw,CCst,DDnw,79.47
AAdn,BBpw,CChv,DDrz,-46.29
AAdn,BBpw,CCst,DDcl,83.53
AAdn,BBpw,CChv,DDlp,92.09
AAdn,BBpw,CCst,DDcs,94.06
AAdn,BBpw,CChv,DDhm,95.33
AAdn,BBpw,CCst,DDnt,-32.71
AAdk,BBdl,CChv,DDnt,-31.54
AAdk,BBdl,CCst,DDnw,-29.56
AAdk,BBdl,CChv,DDrz,-22.43
AAdk,BBdl,CCst,DDcl,-17.21
AAdk,BBdl,CChv,DDlp,-17.58
AAdk,BBdl,CCst,DDcs,-12.01
AAdk,BBdl,CChv,DDhm,-7.23
AAdk,BBdl,CCst,DDnt,-4.45
