State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2017,Soil,Inferior Irrigation,3.91
California,Malibu,2017,Water,Solid Waste,6.44
California,Malibu,2017,Soil,Urban Activities,7.01
California,Malibu,2017,Water,Industrial,11.83
California,Malibu,2017,Soil,Oxygen-depletion,19.52
California,Malibu,2017,Water,Surface water,21.72
California,Malibu,2017,Soil,Groundwater,23.91
California,Malibu,2017,Water,Inferior Irrigation,26.28
Maryland,Los-Angeles,2021,Soil,Inferior Irrigation,27.2
Maryland,Los-Angeles,2021,Water,Solid Waste,-96.91
Maryland,Los-Angeles,2021,Soil,Urban Activities,36.33
Maryland,Los-Angeles,2021,Water,Industrial,-92.1
Maryland,Los-Angeles,2021,Soil,Oxygen-depletion,-89.51
Maryland,Los-Angeles,2021,Water,Surface water,47.22
Maryland,Los-Angeles,2021,Soil,Groundwater,-81.5
Maryland,Los-Angeles,2021,Water,Inferior Irrigation,-78.48
California,San Francisco,2018,Soil,Inferior Irrigation,-77.39
California,San Francisco,2018,Water,Solid Waste,63.37
California,San Francisco,2018,Soil,Urban Activities,-62.21
California,San Francisco,2018,Water,Industrial,-62.15
California,San Francisco,2018,Soil,Oxygen-depletion,66.81
California,San Francisco,2018,Water,Surface water,70.93
California,San Francisco,2018,Soil,Groundwater,-56.66
California,San Francisco,2018,Water,Inferior Irrigation,76.72
Maryland,Columbia,2019,Soil,Inferior Irrigation,-49.13
Maryland,Columbia,2019,Water,Solid Waste,86.33
Maryland,Columbia,2019,Soil,Urban Activities,87.94
Maryland,Columbia,2019,Water,Industrial,88.29
Maryland,Columbia,2019,Soil,Oxygen-depletion,-8.19
Maryland,Columbia,2019,Water,Surface water,87.18
Maryland,Columbia,2019,Soil,Groundwater,-37.34
Maryland,Columbia,2019,Water,Inferior Irrigation,91.12
California,Aberdeen,2017,Soil,Inferior Irrigation,92.37
California,Aberdeen,2017,Water,Solid Waste,-34.37
California,Aberdeen,2017,Soil,Urban Activities,-30.97
California,Aberdeen,2017,Water,Industrial,99.96
California,Aberdeen,2017,Soil,Oxygen-depletion,-18.81
California,Aberdeen,2017,Water,Surface water,-18.09
California,Aberdeen,2017,Soil,Groundwater,-9.58
California,Aberdeen,2017,Water,Inferior Irrigation,-8.11
