DD,EE,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,Average
DDmx,,37.20,3.92,-34.42,-15.81,-13.53,9.48,-2.19
,  EEqz,90.94,34.58,62.74,-49.46,-79.07,6.80,11.09
,  EEksy,-9.26,42.81,-62.61,-40.88,-74.56,19.37,-20.86
,  EEmz,89.45,28.59,-68.57,-57.22,45.85,-0.93,6.20
,  EEbhk,-22.35,-90.29,-69.24,84.31,53.66,12.67,-5.21
DDcjx,,-18.52,-57.32,-30.80,19.27,-43.47,14.51,-19.39
,  EEhq,-12.97,41.90,68.30,85.50,-72.90,16.33,21.03
,  EEmz,-2.03,-83.68,-57.78,89.25,-71.95,28.03,-16.36
,  EEdhv,-23.44,-90.53,-67.16,-44.09,53.48,9.52,-27.04
,  EEkqy,-35.64,-96.97,-66.54,-53.59,-82.51,4.18,-55.18
DDcy,,7.19,-26.26,-67.31,82.32,17.65,12.35,4.32
,  EEcrv,-27.93,-91.96,-64.14,80.67,-84.64,8.72,-29.88
,  EEbkv,84.22,-98.36,-68.41,74.17,46.59,2.97,6.86
,  EEmpy,-21.41,40.33,-70.55,84.50,53.09,14.55,16.75
,  EEjvz,-6.11,44.94,-66.12,89.94,55.55,23.17,23.56
