AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,771.82
AAdk,BBtw,CChv,DDtv,EEmn,132.83
AAdk,BBtw,CChv,DDpw,EEfh,134.13
AAdk,BBtw,CChv,DDnt,EElp,779.69
AAdk,BBtw,CChv,DDtv,EEfx,653.28
AAdk,BBtw,CChv,DDpw,EEhr,909.72
AAdk,BBtw,CChv,DDnt,EEhl,271.97
AAdk,BBtw,CChv,DDtv,EEkz,274.24
AAdk,BBtw,CChv,DDpw,EEdn,530.66
AAdk,BBst,CChv,DDnt,EEdn,20.52
AAdk,BBst,CChv,DDtv,EEmn,541.85
AAdk,BBst,CChv,DDpw,EEfh,163.58
AAdk,BBst,CChv,DDnt,EElp,421.57
AAdk,BBst,CChv,DDtv,EEfx,424.14
AAdk,BBst,CChv,DDpw,EEhr,689.71
AAdk,BBst,CChv,DDnt,EEhl,691.52
AAdk,BBst,CChv,DDtv,EEkz,52.24
AAdk,BBst,CChv,DDpw,EEdn,824.5
AAdk,BBtw,CChv,DDnt,EEdn,955.26
AAdk,BBtw,CChv,DDtv,EEmn,961.48
AAdk,BBtw,CChv,DDpw,EEfh,322.88
AAdk,BBtw,CChv,DDnt,EElp,706.38
AAdk,BBtw,CChv,DDtv,EEfx,197.96
AAdk,BBtw,CChv,DDpw,EEhr,725.84
AAdk,BBtw,CChv,DDnt,EEhl,601.8
AAdk,BBtw,CChv,DDtv,EEkz,985.41
AAdk,BBtw,CChv,DDpw,EEdn,475.35
AAdk,BBst,CChv,DDnt,EEdn,477.64
AAdk,BBst,CChv,DDtv,EEmn,995.05
AAdk,BBst,CChv,DDpw,EEfh,872.02
AAdk,BBst,CChv,DDnt,EElp,619.01
AAdk,BBst,CChv,DDtv,EEfx,369.06
AAdk,BBst,CChv,DDpw,EEhr,882.13
AAdk,BBst,CChv,DDnt,EEhl,628.06
AAdk,BBst,CChv,DDtv,EEkz,246.62
AAdk,BBst,CChv,DDpw,EEdn,504.3
