Polluted element,Type of pollution,Florida_Cambridge_2017,Florida_Tampa_2015,Massachusetts_Boston_2015,Massachusetts_Fort Lauderdale_2021,Average
Air,,25.80,19.50,29.77,-0.06,18.75
,  Chemical,73.91,11.46,-33.29,44.26,24.09
,  Inferior Irrigation,84.25,30.79,-3.74,59.06,42.59
,  Inorganic Fertilizers,-57.34,21.17,99.69,-79.41,-3.97
,  Noise,-41.44,35.00,-6.53,-66.05,-19.75
,  Thermal,69.64,-0.92,92.74,41.84,50.82
Soil,,30.00,-0.08,3.08,3.87,9.22
,  Chemical,-37.22,-90.29,-2.68,66.55,-15.91
,  Groundwater,75.53,19.47,-31.72,49.73,28.25
,  Industrial,82.25,27.51,-27.93,-70.24,2.90
,  Light,-57.40,8.36,91.40,-86.95,-11.15
,  Thermal,86.86,34.57,-13.67,60.27,42.01
Water,,-23.24,-27.84,1.82,26.91,-5.59
,  Light,-40.67,-91.98,-3.96,63.03,-18.40
,  Noise,-57.46,6.62,-36.93,42.38,-11.35
,  Oxygen-depletion,-54.22,15.98,-34.00,44.95,-6.82
,  Solid Waste,-49.76,26.50,99.23,54.30,32.57
,  Urban Activities,85.92,-96.31,-15.23,-70.11,-23.93
Average,,10.86,-2.80,11.56,10.24,7.46
,  ,10.86,-2.80,11.56,10.24,7.46
