Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,November,Minnesota,Minneapolis,11.15
Service,Library,Q1,December,Nevada,Reno,18.5
Service,Library,Q4,October,Minnesota,Las Vegas,19.32
Service,Library,Q1,February,Nevada,Minneapolis,20.54
Service,Library,Q4,January,Minnesota,Reno,21.45
Service,Library,Q1,March,Nevada,Las Vegas,20.85
Residential,Hospital,Q4,November,Minnesota,Minneapolis,23.07
Residential,Hospital,Q1,December,Nevada,Reno,24.15
Residential,Hospital,Q4,October,Minnesota,Las Vegas,30.72
Residential,Hospital,Q1,February,Nevada,Minneapolis,31.41
Residential,Hospital,Q4,January,Minnesota,Reno,32.44
Residential,Hospital,Q1,March,Nevada,Las Vegas,35.01
Service,School,Q4,November,Minnesota,Minneapolis,38.86
Service,School,Q1,December,Nevada,Reno,42.87
Service,School,Q4,October,Minnesota,Las Vegas,50.32
Service,School,Q1,February,Nevada,Minneapolis,54.76
Service,School,Q4,January,Minnesota,Reno,56.35
Service,School,Q1,March,Nevada,Las Vegas,60.05
Residential,House,Q4,November,Minnesota,Minneapolis,61.77
Residential,House,Q1,December,Nevada,Reno,63.3
Residential,House,Q4,October,Minnesota,Las Vegas,68.41
Residential,House,Q1,February,Nevada,Minneapolis,69.61
Residential,House,Q4,January,Minnesota,Reno,70.71
Residential,House,Q1,March,Nevada,Las Vegas,74.06
Service,Apartment,Q4,November,Minnesota,Minneapolis,75.45
Service,Apartment,Q1,December,Nevada,Reno,76.41
Service,Apartment,Q4,October,Minnesota,Las Vegas,80.0
Service,Apartment,Q1,February,Nevada,Minneapolis,85.41
Service,Apartment,Q4,January,Minnesota,Reno,87.62
Service,Apartment,Q1,March,Nevada,Las Vegas,90.25
Residential,Hotel,Q4,November,Minnesota,Minneapolis,91.82
Residential,Hotel,Q1,December,Nevada,Reno,92.42
Residential,Hotel,Q4,October,Minnesota,Las Vegas,91.18
Residential,Hotel,Q1,February,Nevada,Minneapolis,94.53
Residential,Hotel,Q4,January,Minnesota,Reno,91.25
Residential,Hotel,Q1,March,Nevada,Las Vegas,99.09
