Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,May,Michigan,Detroit,2.64
Production,Factory,Q4,June,California,Los-Angeles,3.78
Production,Factory,Q2,April,Michigan,Berkeley,8.24
Production,Factory,Q4,November,California,Detroit,8.35
Production,Factory,Q2,December,Michigan,Los-Angeles,8.71
Production,Factory,Q4,May,California,Berkeley,15.82
Culture,Workshop,Q2,May,Michigan,Detroit,26.21
Culture,Workshop,Q4,June,California,Los-Angeles,28.67
Culture,Workshop,Q2,April,Michigan,Berkeley,28.88
Culture,Workshop,Q4,November,California,Detroit,33.3
Culture,Workshop,Q2,December,Michigan,Los-Angeles,35.73
Culture,Workshop,Q4,May,California,Berkeley,40.66
Production,Museum,Q2,May,Michigan,Detroit,44.59
Production,Museum,Q4,June,California,Los-Angeles,51.75
Production,Museum,Q2,April,Michigan,Berkeley,57.13
Production,Museum,Q4,November,California,Detroit,58.86
Production,Museum,Q2,December,Michigan,Los-Angeles,61.67
Production,Museum,Q4,May,California,Berkeley,62.0
Culture,Concert,Q2,May,Michigan,Detroit,68.09
Culture,Concert,Q4,June,California,Los-Angeles,77.11
Culture,Concert,Q2,April,Michigan,Berkeley,83.84
Culture,Concert,Q4,November,California,Detroit,89.08
Culture,Concert,Q2,December,Michigan,Los-Angeles,89.89
Culture,Concert,Q4,May,California,Berkeley,89.21
