Quarter,Month,Culture_House,Culture_Museum,Culture_Workshop,Production_Concert,Production_Factory,Production_Hotel,Residential_Apartment,Residential_Theatre,State,City
Q2,,76.99,5.51,38.85,15.29,53.57,86.37,61.38,24.77,,
,  April,76.99,5.51,38.85,15.29,53.57,86.37,61.38,24.77,Nevada,Reno
,  December,83.00,11.85,45.85,20.43,58.78,91.80,68.94,35.83,Nevada,Boulder City
,  October,79.05,9.41,40.61,17.17,56.87,88.34,63.46,29.47,Nevada,Salem
Q4,,77.73,8.08,39.68,16.30,55.80,87.39,59.56,28.95,,
,  April,85.00,10.63,51.73,24.40,60.39,92.35,72.32,36.25,Oregon,Salem
,  May,77.73,8.08,39.68,16.30,55.80,87.39,59.56,28.95,Oregon,Boulder City
,  November,83.87,10.75,45.35,18.12,58.56,90.44,64.21,32.98,Oregon,Reno
Minimum,,76.99,5.51,38.85,15.29,53.57,86.37,59.56,24.77,,
,  ,76.99,5.51,38.85,15.29,53.57,86.37,59.56,24.77,,
