Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Massachusetts,Cambridge,Wind,Calm,0.89
2016,Massachusetts,Cambridge,Humidity,Breeze,2.78
2016,Massachusetts,Cambridge,Wind,Low,3.29
2016,Massachusetts,Cambridge,Humidity,Medium,4.99
2016,Massachusetts,Cambridge,Wind,High,5.98
2016,Massachusetts,Cambridge,Humidity,Calm,6.69
2022,Minnesota,Lenox,Wind,Calm,7.2
2022,Minnesota,Lenox,Humidity,Breeze,8.37
2022,Minnesota,Lenox,Wind,Low,5.79
2022,Minnesota,Lenox,Humidity,Medium,7.51
2022,Minnesota,Lenox,Wind,High,5.8
2022,Minnesota,Lenox,Humidity,Calm,4.69
2020,Massachusetts,Minneapolis,Wind,Calm,6.09
2020,Massachusetts,Minneapolis,Humidity,Breeze,16.38
2020,Massachusetts,Minneapolis,Wind,Low,17.86
2020,Massachusetts,Minneapolis,Humidity,Medium,18.23
2020,Massachusetts,Minneapolis,Wind,High,16.96
2020,Massachusetts,Minneapolis,Humidity,Calm,20.3
2016,Minnesota,Rochester,Wind,Calm,21.3
2016,Minnesota,Rochester,Humidity,Breeze,16.3
2016,Minnesota,Rochester,Wind,Low,20.64
2016,Minnesota,Rochester,Humidity,Medium,24.25
2016,Minnesota,Rochester,Wind,High,18.53
2016,Minnesota,Rochester,Humidity,Calm,26.66
2022,Massachusetts,Hastings,Wind,Calm,26.09
2022,Massachusetts,Hastings,Humidity,Breeze,23.24
2022,Massachusetts,Hastings,Wind,Low,23.65
2022,Massachusetts,Hastings,Humidity,Medium,24.53
2022,Massachusetts,Hastings,Wind,High,26.26
2022,Massachusetts,Hastings,Humidity,Calm,22.38
