Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,902.75
AAdk,BBtw,CCst,DDnw,383.83
AAdk,BBtw,CCbx,DDrz,652.86
AAdk,BBtw,CChv,DDcl,910.37
AAdk,BBtw,CCst,DDlp,784.96
AAdk,BBtw,CCbx,DDcs,531.62
AAdk,BBtw,CChv,DDhm,662.89
AAdk,BBtw,CCst,DDdf,798.19
AAdk,BBtw,CCbx,DDnt,548.85
AAdk,BBrv,CChv,DDnt,934.45
AAdk,BBrv,CCst,DDnw,816.48
AAdk,BBrv,CCbx,DDrz,561.12
AAdk,BBrv,CChv,DDcl,51.97
AAdk,BBrv,CCst,DDlp,323.36
AAdk,BBrv,CCbx,DDcs,584.94
AAdk,BBrv,CChv,DDhm,74.25
AAdk,BBrv,CCst,DDdf,974.51
AAdk,BBrv,CCbx,DDnt,345.6
AAdk,BBtw,CChv,DDnt,347.04
AAdk,BBtw,CCst,DDnw,603.18
AAdk,BBtw,CCbx,DDrz,102.01
AAdk,BBtw,CChv,DDcl,998.61
AAdk,BBtw,CCst,DDlp,616.74
AAdk,BBtw,CCbx,DDcs,116.3
AAdk,BBtw,CChv,DDhm,628.41
AAdk,BBtw,CCst,DDdf,123.02
AAdk,BBtw,CCbx,DDnt,767.09
