AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.95
AAdk,BBtw,CChv,DDtv,EEmn,0.44
AAdk,BBtw,CChv,DDnt,EEfh,1.75
AAdk,BBtw,CChv,DDtv,EElp,3.0
AAdk,BBtw,CChv,DDnt,EEfx,4.84
AAdk,BBtw,CChv,DDtv,EEhr,0.6
AArv,BBst,CCnw,DDnt,EEdn,6.95
AArv,BBst,CCnw,DDtv,EEmn,7.88
AArv,BBst,CCnw,DDnt,EEfh,8.94
AArv,BBst,CCnw,DDtv,EElp,9.72
AArv,BBst,CCnw,DDnt,EEfx,9.73
AArv,BBst,CCnw,DDtv,EEhr,11.78
AAbx,BBtw,CCdt,DDnt,EEdn,9.85
AAbx,BBtw,CCdt,DDtv,EEmn,9.88
AAbx,BBtw,CCdt,DDnt,EEfh,1.92
AAbx,BBtw,CCdt,DDtv,EElp,6.88
AAbx,BBtw,CCdt,DDnt,EEfx,7.08
AAbx,BBtw,CCdt,DDtv,EEhr,18.88
AAdk,BBst,CCdl,DDnt,EEdn,21.55
AAdk,BBst,CCdl,DDtv,EEmn,22.19
AAdk,BBst,CCdl,DDnt,EEfh,23.37
AAdk,BBst,CCdl,DDtv,EElp,24.11
AAdk,BBst,CCdl,DDnt,EEfx,24.3
AAdk,BBst,CCdl,DDtv,EEhr,27.77
