AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,98.86
AAdk,BBtw,CChv,DDtv,EEmn,67.18
AAdk,BBtw,CChv,DDpw,EEdn,66.31
AAdk,BBst,CChv,DDnt,EEdn,66.67
AAdk,BBst,CChv,DDtv,EEmn,38.89
AAdk,BBst,CChv,DDpw,EEdn,26.4
AAdk,BBrz,CChv,DDnt,EEdn,72.56
AAdk,BBrz,CChv,DDtv,EEmn,68.65
AAdk,BBrz,CChv,DDpw,EEdn,82.51
AAdk,BBtw,CChv,DDnt,EEdn,51.1
AAdk,BBtw,CChv,DDtv,EEmn,52.63
AAdk,BBtw,CChv,DDpw,EEdn,19.18
AAdk,BBst,CChv,DDnt,EEdn,25.77
AAdk,BBst,CChv,DDtv,EEmn,26.89
AAdk,BBst,CChv,DDpw,EEdn,28.02
