Quarter,Month,Culture_Factory,Culture_Library,Culture_Theatre,Production_Administration,Production_Workshop,Service_Hospital,Service_Museum
Q1,,93.60,41.03,4.43,0.05,70.51,53.09,14.68
,  April,93.60,41.03,4.43,24.23,70.51,53.09,14.68
,  June,97.46,48.26,11.14,35.02,83.30,66.19,20.46
,  March,99.50,44.47,6.30,0.05,78.25,63.12,17.82
Q2,,91.14,38.31,4.47,23.97,64.21,52.72,13.49
,  January,98.53,43.99,6.20,29.34,77.51,60.44,16.02
,  June,91.14,38.31,4.47,23.97,64.21,52.72,13.49
,  October,99.93,45.61,10.64,35.16,81.34,65.85,18.74
Q4,,97.59,42.03,6.18,23.89,73.17,56.78,14.63
,  April,97.59,50.53,10.15,38.58,87.92,65.58,14.63
,  December,99.38,45.25,9.61,34.74,80.10,63.00,18.40
,  May,97.72,42.03,6.18,23.89,73.17,56.78,15.40
