CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBnqx,AApqr_BBqz,EE,FF
Minimum,,16.20,64.01,85.58,39.38,0.53,47.08,,
,  ,16.20,64.01,85.58,39.38,0.53,47.08,,
CCcy,,16.20,65.77,89.08,40.48,3.94,49.13,,
,  DDbmz,26.39,70.79,92.76,43.31,9.66,53.72,EEmz,FFlmr
,  DDhlt,33.08,81.26,95.43,42.02,17.13,54.30,EEhpx,FFlmr
,  DDbkv,16.20,65.77,89.08,40.48,3.94,49.13,EEhpx,FFlmr
CCkqy,,25.02,66.23,90.80,41.55,5.18,49.23,,
,  DDcwz,25.02,66.23,90.80,41.55,5.18,49.23,EEmz,FFbpv
,  DDbsz,29.61,70.55,93.36,44.70,11.85,54.27,EEhpx,FFbpv
,  DDmx,33.34,81.55,99.05,47.46,18.00,61.08,EEmz,FFbpv
CCbt,,18.58,64.01,85.58,39.38,0.53,47.08,,
,  DDmpy,30.59,72.15,94.03,44.01,16.27,55.38,EEmz,FFgqt
,  DDhpt,25.52,65.68,89.50,40.49,8.62,51.01,EEhpx,FFgqt
,  DDmx,18.58,64.01,85.58,39.38,0.53,47.08,EEmz,FFgqt
