CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAmz_BBgqt,AAmz_BBdhv,AAmz_BBbpv,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,Average
CCfnw,DDgv,63.53,-65.75,45.14,-5.34,-81.01,89.37,-29.89,26.64,5.34
,DDkrs,54.92,-72.81,34.69,-12.51,-93.72,76.21,-50.93,5.29,-7.36
,DDqz,57.98,-68.12,39.86,-10.08,-94.70,87.23,-35.73,8.51,-1.88
,DDknr,69.02,-57.58,49.03,-2.93,-75.20,99.73,-20.52,32.99,11.82
CCbt,DDmpy,65.49,-62.13,47.65,-3.49,-77.77,98.16,-27.26,29.42,8.76
,DDcwz,55.33,-70.73,38.55,-10.68,-92.94,86.60,-37.81,6.88,-3.10
,DDbmz,62.77,-65.32,43.05,-6.61,-84.68,89.98,-30.07,16.47,3.20
,DDmx,53.31,-73.28,32.02,-14.70,-94.11,71.40,-52.15,4.65,-9.11
CChpx,DDlmr,55.11,-72.48,37.85,-11.69,-92.81,85.53,-45.69,6.44,-4.72
,DDdlz,65.64,-62.66,46.21,-4.23,-79.68,92.14,-28.03,27.47,7.11
,DDcmp,59.51,-65.43,39.51,-8.67,-87.79,88.50,-34.65,15.47,0.81
,DDmx,71.44,-53.69,50.86,-1.09,-74.82,-2.91,-15.32,32.90,0.92
