Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Oregon,Portland,1.42
Production,Factory,Q4,March,Maryland,Salem,4.68
Production,Factory,Q2,February,Oregon,Aberdeen,5.83
Production,Factory,Q1,November,Maryland,Columbia,6.56
Production,Factory,Q4,October,Oregon,Portland,7.53
Production,Factory,Q2,December,Maryland,Salem,8.11
Production,Factory,Q1,June,Oregon,Aberdeen,11.57
Production,Factory,Q4,May,Maryland,Columbia,11.2
Production,Factory,Q2,January,Oregon,Portland,14.2
Service,Workshop,Q1,January,Oregon,Portland,15.17
Service,Workshop,Q4,March,Maryland,Salem,16.33
Service,Workshop,Q2,February,Oregon,Aberdeen,16.45
Service,Workshop,Q1,November,Maryland,Columbia,14.13
Service,Workshop,Q4,October,Oregon,Portland,19.82
Service,Workshop,Q2,December,Maryland,Salem,20.5
Service,Workshop,Q1,June,Oregon,Aberdeen,21.46
Service,Workshop,Q4,May,Maryland,Columbia,22.69
Service,Workshop,Q2,January,Oregon,Portland,23.55
Residential,Library,Q1,January,Oregon,Portland,24.32
Residential,Library,Q4,March,Maryland,Salem,24.09
Residential,Library,Q2,February,Oregon,Aberdeen,26.53
Residential,Library,Q1,November,Maryland,Columbia,27.91
Residential,Library,Q4,October,Oregon,Portland,22.91
Residential,Library,Q2,December,Maryland,Salem,35.33
Residential,Library,Q1,June,Oregon,Aberdeen,37.75
Residential,Library,Q4,May,Maryland,Columbia,41.69
Residential,Library,Q2,January,Oregon,Portland,42.67
Production,School,Q1,January,Oregon,Portland,46.92
Production,School,Q4,March,Maryland,Salem,49.92
Production,School,Q2,February,Oregon,Aberdeen,50.75
Production,School,Q1,November,Maryland,Columbia,51.58
Production,School,Q4,October,Oregon,Portland,52.25
Production,School,Q2,December,Maryland,Salem,51.74
Production,School,Q1,June,Oregon,Aberdeen,51.42
Production,School,Q4,May,Maryland,Columbia,49.12
Production,School,Q2,January,Oregon,Portland,57.21
Service,Hospital,Q1,January,Oregon,Portland,58.88
Service,Hospital,Q4,March,Maryland,Salem,61.22
Service,Hospital,Q2,February,Oregon,Aberdeen,62.46
Service,Hospital,Q1,November,Maryland,Columbia,63.86
Service,Hospital,Q4,October,Oregon,Portland,62.06
Service,Hospital,Q2,December,Maryland,Salem,65.61
Service,Hospital,Q1,June,Oregon,Aberdeen,65.75
Service,Hospital,Q4,May,Maryland,Columbia,62.08
Service,Hospital,Q2,January,Oregon,Portland,66.92
Residential,House,Q1,January,Oregon,Portland,69.29
Residential,House,Q4,March,Maryland,Salem,69.51
Residential,House,Q2,February,Oregon,Aberdeen,73.92
Residential,House,Q1,November,Maryland,Columbia,73.29
Residential,House,Q4,October,Oregon,Portland,75.64
Residential,House,Q2,December,Maryland,Salem,76.65
Residential,House,Q1,June,Oregon,Aberdeen,77.06
Residential,House,Q4,May,Maryland,Columbia,78.39
Residential,House,Q2,January,Oregon,Portland,77.9
Production,Apartment,Q1,January,Oregon,Portland,80.62
Production,Apartment,Q4,March,Maryland,Salem,81.17
Production,Apartment,Q2,February,Oregon,Aberdeen,80.7
Production,Apartment,Q1,November,Maryland,Columbia,78.5
Production,Apartment,Q4,October,Oregon,Portland,84.57
Production,Apartment,Q2,December,Maryland,Salem,85.92
Production,Apartment,Q1,June,Oregon,Aberdeen,86.99
Production,Apartment,Q4,May,Maryland,Columbia,86.94
Production,Apartment,Q2,January,Oregon,Portland,80.98
Service,Hotel,Q1,January,Oregon,Portland,84.69
Service,Hotel,Q4,March,Maryland,Salem,90.32
Service,Hotel,Q2,February,Oregon,Aberdeen,90.66
Service,Hotel,Q1,November,Maryland,Columbia,92.53
Service,Hotel,Q4,October,Oregon,Portland,94.77
Service,Hotel,Q2,December,Maryland,Salem,95.09
Service,Hotel,Q1,June,Oregon,Aberdeen,94.02
Service,Hotel,Q4,May,Maryland,Columbia,97.38
Service,Hotel,Q2,January,Oregon,Portland,96.1
