Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2020,Q1,Traffic,Slight,64.67
Female,2020,Q1,Fire,Slight,64.39
Female,2020,Q1,Drowning,Slight,32.1
Female,2016,Q1,Traffic,Slight,97.86
Female,2016,Q1,Fire,Slight,41.73
Female,2016,Q1,Drowning,Slight,12.55
Female,2021,Q1,Traffic,Slight,77.06
Female,2021,Q1,Fire,Slight,81.24
Female,2021,Q1,Drowning,Slight,51.03
Female,2020,Q1,Traffic,Slight,23.17
Female,2020,Q1,Fire,Slight,53.04
Female,2020,Q1,Drowning,Slight,55.52
Female,2016,Q1,Traffic,Slight,26.02
Female,2016,Q1,Fire,Slight,93.77
Female,2016,Q1,Drowning,Slight,62.66
