CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBdhv,AAmz_BBgqt,AAmz_BBbpv
CChpx,DDdlz,89.43,-37.54,10.08,-67.50,70.36,-16.91,41.16,-87.50
,DDqtw,93.53,-34.10,17.67,-57.14,74.82,-8.00,44.42,-84.39
,DDcmp,85.07,-40.26,5.64,-72.89,66.69,-19.29,36.37,-92.25
,DDlmr,89.50,-36.32,13.60,-69.69,68.38,-14.37,39.32,-44.73
CCbt,DDbmz,85.32,-39.68,9.09,-68.23,66.64,-19.27,38.82,-93.28
,DDmx,87.47,-40.22,10.65,-69.41,63.48,-15.65,37.72,7.14
,DDmpy,92.12,-8.43,9.55,-59.51,70.67,-15.37,41.27,-85.74
,DDcwz,81.84,-44.44,3.61,-74.16,62.65,-23.94,31.63,-4.77
CCfnw,DDqz,84.55,-42.26,-0.78,-74.78,62.03,-21.67,35.36,-93.88
,DDkrs,88.42,-37.96,11.24,-69.84,64.72,-15.02,38.60,7.72
,DDknr,93.90,-38.45,13.07,-58.46,73.57,-19.74,41.39,-84.38
,DDgv,89.36,-39.25,10.70,-68.62,70.89,-18.13,38.39,-89.26
