AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.18
AAdk,BBtw,CCst,DDnw,899.28
AAdk,BBtw,CChv,DDrz,809.59
AAdk,BBtw,CCst,DDcl,235.47
AAdk,BBtw,CChv,DDlp,365.54
AAdk,BBtw,CCst,DDnt,207.34
AAdk,BBrv,CChv,DDnt,592.44
AAdk,BBrv,CCst,DDnw,410.06
AAdk,BBrv,CChv,DDrz,146.38
AAdk,BBrv,CCst,DDcl,660.09
AAdk,BBrv,CChv,DDlp,150.33
AAdk,BBrv,CCst,DDnt,631.31
AAdk,BBtw,CChv,DDnt,502.18
AAdk,BBtw,CCst,DDnw,758.59
AAdk,BBtw,CChv,DDrz,378.83
AAdk,BBtw,CCst,DDcl,635.34
AAdk,BBtw,CChv,DDlp,765.46
AAdk,BBtw,CCst,DDnt,30.21
