CC,DD,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAfnw_BBgv,AAfnw_BBkrs,AAfnw_BBqz,EE,FF
Minimum,,38.83,5.02,67.00,82.44,13.08,47.15,,
,  ,38.83,5.02,67.00,82.44,13.08,47.15,,
CCcy,,40.21,7.91,69.84,85.50,13.08,49.76,,
,  DDhpt,43.26,9.77,71.77,92.69,21.15,55.74,EEmz,FFlmr
,  DDbsz,46.09,14.95,79.23,98.53,33.03,65.28,EEmz,FFlmr
,  DDbkv,40.21,7.91,69.84,85.50,13.08,49.76,EEmz,FFlmr
CCbt,,38.83,5.02,67.00,82.44,15.21,47.15,,
,  DDmx,38.83,5.02,67.00,82.44,15.21,47.15,EEmz,FFgqt
,  DDbmz,45.67,13.74,69.52,96.51,24.16,59.49,EEmz,FFgqt
,  DDcwz,41.04,7.23,69.00,91.85,17.24,50.55,EEmz,FFgqt
