AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.99
AApqr,BBnqx,CCfnw,DDkrs,2.71
AApqr,BBnqx,CChpx,DDlmr,12.33
AApqr,BBnqx,CCbt,DDcwz,12.53
AApqr,BBnqx,CCfnw,DDqz,14.23
AApqr,BBnqx,CChpx,DDcmp,12.85
AApqr,BBnqx,CCbt,DDbmz,16.72
AApqr,BBnqx,CCfnw,DDmx,15.57
AApqr,BBnqx,CChpx,DDkrs,18.27
AAmz,BBgqt,CCbt,DDmx,20.33
AAmz,BBgqt,CCfnw,DDkrs,21.71
AAmz,BBgqt,CChpx,DDlmr,23.31
AAmz,BBgqt,CCbt,DDcwz,24.38
AAmz,BBgqt,CCfnw,DDqz,27.08
AAmz,BBgqt,CChpx,DDcmp,29.82
AAmz,BBgqt,CCbt,DDbmz,30.56
AAmz,BBgqt,CCfnw,DDmx,32.83
AAmz,BBgqt,CChpx,DDkrs,37.59
AAcy,BBbkv,CCbt,DDmx,38.99
AAcy,BBbkv,CCfnw,DDkrs,43.32
AAcy,BBbkv,CChpx,DDlmr,43.91
AAcy,BBbkv,CCbt,DDcwz,47.66
AAcy,BBbkv,CCfnw,DDqz,47.07
AAcy,BBbkv,CChpx,DDcmp,50.82
AAcy,BBbkv,CCbt,DDbmz,52.01
AAcy,BBbkv,CCfnw,DDmx,54.03
AAcy,BBbkv,CChpx,DDkrs,58.92
AApqr,BBcjx,CCbt,DDmx,61.29
AApqr,BBcjx,CCfnw,DDkrs,66.35
AApqr,BBcjx,CChpx,DDlmr,70.67
AApqr,BBcjx,CCbt,DDcwz,70.88
AApqr,BBcjx,CCfnw,DDqz,73.76
AApqr,BBcjx,CChpx,DDcmp,75.99
AApqr,BBcjx,CCbt,DDbmz,78.59
AApqr,BBcjx,CCfnw,DDmx,79.66
AApqr,BBcjx,CChpx,DDkrs,79.69
AAmz,BBbpv,CCbt,DDmx,79.22
AAmz,BBbpv,CCfnw,DDkrs,87.77
AAmz,BBbpv,CChpx,DDlmr,88.47
AAmz,BBbpv,CCbt,DDcwz,90.54
AAmz,BBbpv,CCfnw,DDqz,92.14
AAmz,BBbpv,CChpx,DDcmp,93.59
AAmz,BBbpv,CCbt,DDbmz,95.51
AAmz,BBbpv,CCfnw,DDmx,99.72
AAmz,BBbpv,CChpx,DDkrs,-0.85
AAcy,BBhpt,CCbt,DDmx,-99.44
AAcy,BBhpt,CCfnw,DDkrs,-99.66
AAcy,BBhpt,CChpx,DDlmr,-96.72
AAcy,BBhpt,CCbt,DDcwz,-93.85
AAcy,BBhpt,CCfnw,DDqz,-91.45
AAcy,BBhpt,CChpx,DDcmp,-89.74
AAcy,BBhpt,CCbt,DDbmz,-88.52
AAcy,BBhpt,CCfnw,DDmx,-86.2
AAcy,BBhpt,CChpx,DDkrs,-86.22
AApqr,BBbgp,CCbt,DDmx,-84.52
AApqr,BBbgp,CCfnw,DDkrs,-80.17
AApqr,BBbgp,CChpx,DDlmr,-79.87
AApqr,BBbgp,CCbt,DDcwz,-79.73
AApqr,BBbgp,CCfnw,DDqz,-76.28
AApqr,BBbgp,CChpx,DDcmp,-73.86
AApqr,BBbgp,CCbt,DDbmz,-71.06
AApqr,BBbgp,CCfnw,DDmx,-69.98
AApqr,BBbgp,CChpx,DDkrs,-68.1
AAmz,BBdhv,CCbt,DDmx,-66.3
AAmz,BBdhv,CCfnw,DDkrs,-59.49
AAmz,BBdhv,CChpx,DDlmr,-59.41
AAmz,BBdhv,CCbt,DDcwz,-56.15
AAmz,BBdhv,CCfnw,DDqz,-52.81
AAmz,BBdhv,CChpx,DDcmp,-48.09
AAmz,BBdhv,CCbt,DDbmz,-46.21
AAmz,BBdhv,CCfnw,DDmx,-43.16
AAmz,BBdhv,CChpx,DDkrs,-42.93
AAcy,BBbsz,CCbt,DDmx,-38.69
AAcy,BBbsz,CCfnw,DDkrs,-36.73
AAcy,BBbsz,CChpx,DDlmr,-29.33
AAcy,BBbsz,CCbt,DDcwz,-19.31
AAcy,BBbsz,CCfnw,DDqz,-18.04
AAcy,BBbsz,CChpx,DDcmp,-16.04
AAcy,BBbsz,CCbt,DDbmz,-14.12
AAcy,BBbsz,CCfnw,DDmx,-13.1
AAcy,BBbsz,CChpx,DDkrs,-5.01
