Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q2,May,2.57
Residential,House,Q1,June,3.74
Residential,House,Q3,March,20.68
Residential,House,Q2,January,28.32
Residential,House,Q1,September,29.43
Residential,House,Q3,July,30.03
Culture,Hotel,Q2,May,32.54
Culture,Hotel,Q1,June,35.7
Culture,Hotel,Q3,March,40.67
Culture,Hotel,Q2,January,50.71
Culture,Hotel,Q1,September,57.12
Culture,Hotel,Q3,July,57.88
Residential,Museum,Q2,May,63.33
Residential,Museum,Q1,June,66.05
Residential,Museum,Q3,March,72.91
Residential,Museum,Q2,January,72.77
Residential,Museum,Q1,September,79.85
Residential,Museum,Q3,July,81.43
Culture,Concert,Q2,May,85.96
Culture,Concert,Q1,June,92.58
Culture,Concert,Q3,March,93.5
Culture,Concert,Q2,January,0.08
Culture,Concert,Q1,September,98.39
Culture,Concert,Q3,July,99.63
