State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2022,Water,Surface water,4.22
Michigan,Flint,2022,Air,Oxygen-depletion,6.4
Michigan,Flint,2022,Soil,Light,7.33
Michigan,Flint,2022,Water,Thermal,7.34
Michigan,Flint,2022,Air,Noise,10.35
Michigan,Flint,2022,Soil,Urban Activities,18.72
Michigan,Flint,2022,Water,Inorganic Fertilizers,26.55
Michigan,Flint,2022,Air,Solid Waste,27.38
Michigan,Flint,2022,Soil,Industrial,28.23
Michigan,Flint,2022,Water,Surface water,-97.43
Michigan,Flint,2022,Air,Oxygen-depletion,-96.91
Michigan,Flint,2022,Soil,Light,-95.07
California,Port Huron,2015,Water,Surface water,34.68
California,Port Huron,2015,Air,Oxygen-depletion,-93.16
California,Port Huron,2015,Soil,Light,35.76
California,Port Huron,2015,Water,Thermal,37.25
California,Port Huron,2015,Air,Noise,-94.91
California,Port Huron,2015,Soil,Urban Activities,-89.73
California,Port Huron,2015,Water,Inorganic Fertilizers,40.24
California,Port Huron,2015,Air,Solid Waste,41.67
California,Port Huron,2015,Soil,Industrial,-84.68
California,Port Huron,2015,Water,Surface water,45.59
California,Port Huron,2015,Air,Oxygen-depletion,-83.87
California,Port Huron,2015,Soil,Light,-80.47
Michigan,Malibu,2022,Water,Surface water,-79.64
Michigan,Malibu,2022,Air,Oxygen-depletion,49.17
Michigan,Malibu,2022,Soil,Light,-73.1
Michigan,Malibu,2022,Water,Thermal,-69.78
Michigan,Malibu,2022,Air,Noise,-68.52
Michigan,Malibu,2022,Soil,Urban Activities,-65.25
Michigan,Malibu,2022,Water,Inorganic Fertilizers,-62.57
Michigan,Malibu,2022,Air,Solid Waste,-61.31
Michigan,Malibu,2022,Soil,Industrial,68.83
Michigan,Malibu,2022,Water,Surface water,-60.92
Michigan,Malibu,2022,Air,Oxygen-depletion,70.43
Michigan,Malibu,2022,Soil,Light,-60.15
California,Berkeley,2015,Water,Surface water,-58.71
California,Berkeley,2015,Air,Oxygen-depletion,73.65
California,Berkeley,2015,Soil,Light,-54.25
California,Berkeley,2015,Water,Thermal,69.75
California,Berkeley,2015,Air,Noise,79.14
California,Berkeley,2015,Soil,Urban Activities,80.78
California,Berkeley,2015,Water,Inorganic Fertilizers,80.38
California,Berkeley,2015,Air,Solid Waste,79.08
California,Berkeley,2015,Soil,Industrial,83.18
California,Berkeley,2015,Water,Surface water,85.32
California,Berkeley,2015,Air,Oxygen-depletion,88.21
California,Berkeley,2015,Soil,Light,-40.12
Michigan,Los-Angeles,2022,Water,Surface water,-38.8
Michigan,Los-Angeles,2022,Air,Oxygen-depletion,-40.34
Michigan,Los-Angeles,2022,Soil,Light,90.91
Michigan,Los-Angeles,2022,Water,Thermal,92.42
Michigan,Los-Angeles,2022,Air,Noise,-34.99
Michigan,Los-Angeles,2022,Soil,Urban Activities,96.27
Michigan,Los-Angeles,2022,Water,Inorganic Fertilizers,-30.07
Michigan,Los-Angeles,2022,Air,Solid Waste,-29.2
Michigan,Los-Angeles,2022,Soil,Industrial,-28.58
Michigan,Los-Angeles,2022,Water,Surface water,-23.46
Michigan,Los-Angeles,2022,Air,Oxygen-depletion,-13.3
Michigan,Los-Angeles,2022,Soil,Light,-8.6
