Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Dairy,Milk,576.34
Import,2019,Meat,Cream,960.22
Import,2019,Dairy,Yoghurt,960.35
Import,2019,Meat,Beef,390.65
Import,2019,Dairy,Pork,838.55
Import,2019,Meat,Camel,455.3
Import,2022,Dairy,Milk,71.86
Import,2022,Meat,Cream,42.1
Import,2022,Dairy,Yoghurt,489.08
Import,2022,Meat,Beef,683.87
Import,2022,Dairy,Pork,14.1
Import,2022,Meat,Camel,944.39
Import,2019,Dairy,Milk,241.61
Import,2019,Meat,Cream,884.48
Import,2019,Dairy,Yoghurt,439.33
Import,2019,Meat,Beef,409.26
Import,2019,Dairy,Pork,157.73
Import,2019,Meat,Camel,319.8
