State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Water,Groundwater,1.35
Illinois,Chicago,Air,Chemical,3.43
Illinois,Chicago,Soil,Surface water,7.89
Illinois,Chicago,Water,Oxygen-depletion,8.27
Illinois,Chicago,Air,Light,8.23
Illinois,Chicago,Soil,Thermal,13.74
Illinois,Chicago,Water,Noise,16.74
Illinois,Chicago,Air,Industrial,16.63
Illinois,Chicago,Soil,Solid Waste,18.78
Illinois,Chicago,Water,Groundwater,18.33
Illinois,Chicago,Air,Chemical,17.8
Illinois,Chicago,Soil,Surface water,22.12
Oregon,Springfield,Water,Groundwater,23.65
Oregon,Springfield,Air,Chemical,24.69
Oregon,Springfield,Soil,Surface water,26.89
Oregon,Springfield,Water,Oxygen-depletion,28.61
Oregon,Springfield,Air,Light,30.02
Oregon,Springfield,Soil,Thermal,31.55
Oregon,Springfield,Water,Noise,31.69
Oregon,Springfield,Air,Industrial,32.21
Oregon,Springfield,Soil,Solid Waste,34.63
Oregon,Springfield,Water,Groundwater,35.03
Oregon,Springfield,Air,Chemical,32.88
Oregon,Springfield,Soil,Surface water,32.7
Michigan,Champaign,Water,Groundwater,30.21
Michigan,Champaign,Air,Chemical,39.37
Michigan,Champaign,Soil,Surface water,41.75
Michigan,Champaign,Water,Oxygen-depletion,42.12
Michigan,Champaign,Air,Light,45.07
Michigan,Champaign,Soil,Thermal,46.37
Michigan,Champaign,Water,Noise,47.22
Michigan,Champaign,Air,Industrial,49.91
Michigan,Champaign,Soil,Solid Waste,51.91
Michigan,Champaign,Water,Groundwater,52.84
Michigan,Champaign,Air,Chemical,53.21
Michigan,Champaign,Soil,Surface water,52.65
Illinois,Redmond,Water,Groundwater,51.43
Illinois,Redmond,Air,Chemical,57.6
Illinois,Redmond,Soil,Surface water,61.09
Illinois,Redmond,Water,Oxygen-depletion,62.49
Illinois,Redmond,Air,Light,61.46
Illinois,Redmond,Soil,Thermal,62.04
Illinois,Redmond,Water,Noise,65.82
Illinois,Redmond,Air,Industrial,66.73
Illinois,Redmond,Soil,Solid Waste,70.92
Illinois,Redmond,Water,Groundwater,71.07
Illinois,Redmond,Air,Chemical,72.95
Illinois,Redmond,Soil,Surface water,74.75
Oregon,Portland,Water,Groundwater,75.23
Oregon,Portland,Air,Chemical,76.28
Oregon,Portland,Soil,Surface water,77.1
Oregon,Portland,Water,Oxygen-depletion,84.29
Oregon,Portland,Air,Light,86.89
Oregon,Portland,Soil,Thermal,87.49
Oregon,Portland,Water,Noise,88.99
Oregon,Portland,Air,Industrial,88.29
Oregon,Portland,Soil,Solid Waste,90.8
Oregon,Portland,Water,Groundwater,90.12
Oregon,Portland,Air,Chemical,90.01
Oregon,Portland,Soil,Surface water,95.89
Michigan,Salem,Water,Groundwater,98.11
Michigan,Salem,Air,Chemical,-9.7
Michigan,Salem,Soil,Surface water,-8.12
Michigan,Salem,Water,Oxygen-depletion,-97.41
Michigan,Salem,Air,Light,-95.01
Michigan,Salem,Soil,Thermal,-94.65
Michigan,Salem,Water,Noise,-94.77
Michigan,Salem,Air,Industrial,-91.49
Michigan,Salem,Soil,Solid Waste,-87.52
Michigan,Salem,Water,Groundwater,-86.51
Michigan,Salem,Air,Chemical,-83.76
Michigan,Salem,Soil,Surface water,-83.8
Illinois,Flint,Water,Groundwater,-80.38
Illinois,Flint,Air,Chemical,-79.11
Illinois,Flint,Soil,Surface water,-74.98
Illinois,Flint,Water,Oxygen-depletion,-72.85
Illinois,Flint,Air,Light,-72.56
Illinois,Flint,Soil,Thermal,-67.08
Illinois,Flint,Water,Noise,-66.44
Illinois,Flint,Air,Industrial,-63.64
Illinois,Flint,Soil,Solid Waste,-63.93
Illinois,Flint,Water,Groundwater,-60.94
Illinois,Flint,Air,Chemical,-57.1
Illinois,Flint,Soil,Surface water,-49.61
Oregon,Detroit,Water,Groundwater,-49.27
Oregon,Detroit,Air,Chemical,-48.37
Oregon,Detroit,Soil,Surface water,-9.89
Oregon,Detroit,Water,Oxygen-depletion,-43.17
Oregon,Detroit,Air,Light,-43.87
Oregon,Detroit,Soil,Thermal,-36.83
Oregon,Detroit,Water,Noise,-33.18
Oregon,Detroit,Air,Industrial,-32.17
Oregon,Detroit,Soil,Solid Waste,-31.75
Oregon,Detroit,Water,Groundwater,-30.02
Oregon,Detroit,Air,Chemical,-30.28
Oregon,Detroit,Soil,Surface water,-30.84
Michigan,Port Huron,Water,Groundwater,-26.59
Michigan,Port Huron,Air,Chemical,-23.77
Michigan,Port Huron,Soil,Surface water,-22.48
Michigan,Port Huron,Water,Oxygen-depletion,-22.84
Michigan,Port Huron,Air,Light,-19.58
Michigan,Port Huron,Soil,Thermal,-16.43
Michigan,Port Huron,Water,Noise,-12.81
Michigan,Port Huron,Air,Industrial,-12.78
Michigan,Port Huron,Soil,Solid Waste,-9.99
Michigan,Port Huron,Water,Groundwater,-8.1
Michigan,Port Huron,Air,Chemical,-7.04
Michigan,Port Huron,Soil,Surface water,-1.07
