Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,July,California,Malibu,4.85
Culture,Concert,Q1,September,California,Malibu,8.01
Culture,Concert,Q3,March,California,Malibu,9.24
Culture,Concert,Q1,February,California,Malibu,9.28
Culture,Concert,Q3,January,California,Malibu,17.65
Culture,Concert,Q1,July,California,Malibu,18.24
Residential,Theatre,Q3,July,California,Malibu,19.57
Residential,Theatre,Q1,September,California,Malibu,23.29
Residential,Theatre,Q3,March,California,Malibu,27.88
Residential,Theatre,Q1,February,California,Malibu,27.84
Residential,Theatre,Q3,January,California,Malibu,28.97
Residential,Theatre,Q1,July,California,Malibu,36.68
Service,Museum,Q3,July,California,Malibu,39.09
Service,Museum,Q1,September,California,Malibu,40.5
Service,Museum,Q3,March,California,Malibu,40.08
Service,Museum,Q1,February,California,Malibu,45.19
Service,Museum,Q3,January,California,Malibu,46.34
Service,Museum,Q1,July,California,Malibu,46.84
Culture,Apartment,Q3,July,California,Malibu,48.04
Culture,Apartment,Q1,September,California,Malibu,49.52
Culture,Apartment,Q3,March,California,Malibu,50.46
Culture,Apartment,Q1,February,California,Malibu,52.43
Culture,Apartment,Q3,January,California,Malibu,54.81
Culture,Apartment,Q1,July,California,Malibu,56.98
Residential,Hotel,Q3,July,California,Malibu,58.92
Residential,Hotel,Q1,September,California,Malibu,60.39
Residential,Hotel,Q3,March,California,Malibu,64.9
Residential,Hotel,Q1,February,California,Malibu,65.34
Residential,Hotel,Q3,January,California,Malibu,64.78
Residential,Hotel,Q1,July,California,Malibu,66.71
Service,House,Q3,July,California,Malibu,66.72
Service,House,Q1,September,California,Malibu,69.82
Service,House,Q3,March,California,Malibu,69.03
Service,House,Q1,February,California,Malibu,71.1
Service,House,Q3,January,California,Malibu,72.83
Service,House,Q1,July,California,Malibu,73.75
Culture,Administration,Q3,July,California,Malibu,65.28
Culture,Administration,Q1,September,California,Malibu,75.48
Culture,Administration,Q3,March,California,Malibu,76.66
Culture,Administration,Q1,February,California,Malibu,77.82
Culture,Administration,Q3,January,California,Malibu,76.97
Culture,Administration,Q1,July,California,Malibu,82.54
Residential,Library,Q3,July,California,Malibu,83.71
Residential,Library,Q1,September,California,Malibu,91.17
Residential,Library,Q3,March,California,Malibu,91.48
Residential,Library,Q1,February,California,Malibu,91.89
Residential,Library,Q3,January,California,Malibu,94.9
Residential,Library,Q1,July,California,Malibu,95.37
