Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Chicago,Humidity,Low,3.53
2017,Illinois,Chicago,Wind,Medium,4.53
2017,Illinois,Chicago,Humidity,Breeze,5.34
2017,Illinois,Chicago,Wind,Storm,6.71
2018,Maryland,Springfield,Humidity,Low,5.43
2018,Maryland,Springfield,Wind,Medium,8.47
2018,Maryland,Springfield,Humidity,Breeze,9.59
2018,Maryland,Springfield,Wind,Storm,8.73
2017,Florida,Champaign,Humidity,Low,11.45
2017,Florida,Champaign,Wind,Medium,7.1
2017,Florida,Champaign,Humidity,Breeze,9.81
2017,Florida,Champaign,Wind,Storm,14.27
2018,Illinois,Baltimore,Humidity,Low,14.66
2018,Illinois,Baltimore,Wind,Medium,16.53
2018,Illinois,Baltimore,Humidity,Breeze,17.11
2018,Illinois,Baltimore,Wind,Storm,18.75
2017,Maryland,Aberdeen,Humidity,Low,19.45
2017,Maryland,Aberdeen,Wind,Medium,20.33
2017,Maryland,Aberdeen,Humidity,Breeze,21.17
2017,Maryland,Aberdeen,Wind,Storm,18.58
2018,Florida,Columbia,Humidity,Low,14.38
2018,Florida,Columbia,Wind,Medium,18.14
2018,Florida,Columbia,Humidity,Breeze,19.76
2018,Florida,Columbia,Wind,Storm,26.5
2017,Illinois,Tampa,Humidity,Low,27.17
2017,Illinois,Tampa,Wind,Medium,24.41
2017,Illinois,Tampa,Humidity,Breeze,5.33
2017,Illinois,Tampa,Wind,Storm,25.04
2018,Maryland,Fort Lauderdale,Humidity,Low,14.8
2018,Maryland,Fort Lauderdale,Wind,Medium,15.89
2018,Maryland,Fort Lauderdale,Humidity,Breeze,17.67
2018,Maryland,Fort Lauderdale,Wind,Storm,18.56
