Quarter,Month,Culture_Apartment,Culture_Museum,Culture_Theatre,Residential_Concert,Residential_Hotel,Residential_House,Minimum,State,City
Q1,,20.37,62.73,90.83,79.38,5.72,39.14,5.72,,
,  February,20.37,62.73,90.83,79.38,5.72,39.14,5.72,Florida,Fort Lauderdale
,  June,37.24,77.10,95.52,86.72,18.21,51.63,18.21,Florida,Fort Lauderdale
,  March,23.59,68.94,92.40,83.67,7.23,42.63,7.23,Florida,Fort Lauderdale
Q2,,23.87,65.28,90.44,82.30,7.13,41.06,7.13,,
,  February,39.68,78.70,97.48,89.93,19.05,52.07,19.05,Florida,Tampa
,  January,23.87,65.28,90.44,82.30,7.13,41.06,7.13,Florida,Tampa
,  May,33.02,70.98,94.96,84.23,12.80,47.39,12.80,Florida,Tampa
Minimum,,20.37,62.73,90.44,79.38,5.72,39.14,5.72,,
,  ,20.37,62.73,90.44,79.38,5.72,39.14,5.72,,
