Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,0.38
Production,Workshop,Q3,November,1.79
Production,Workshop,Q2,October,1.47
Production,Workshop,Q4,July,3.06
Production,Workshop,Q3,September,4.44
Production,Workshop,Q2,May,6.73
Production,Workshop,Q4,April,8.26
Production,Workshop,Q3,June,9.92
Production,Workshop,Q2,December,9.26
Service,Factory,Q4,December,12.03
Service,Factory,Q3,November,12.8
Service,Factory,Q2,October,12.73
Service,Factory,Q4,July,14.53
Service,Factory,Q3,September,13.13
Service,Factory,Q2,May,17.74
Service,Factory,Q4,April,19.63
Service,Factory,Q3,June,22.49
Service,Factory,Q2,December,23.95
Culture,Administration,Q4,December,22.41
Culture,Administration,Q3,November,25.87
Culture,Administration,Q2,October,26.12
Culture,Administration,Q4,July,26.3
Culture,Administration,Q3,September,28.12
Culture,Administration,Q2,May,26.34
Culture,Administration,Q4,April,30.54
Culture,Administration,Q3,June,22.79
Culture,Administration,Q2,December,33.79
Production,Library,Q4,December,37.34
Production,Library,Q3,November,37.08
Production,Library,Q2,October,39.7
Production,Library,Q4,July,40.23
Production,Library,Q3,September,39.94
Production,Library,Q2,May,40.29
Production,Library,Q4,April,44.87
Production,Library,Q3,June,45.47
Production,Library,Q2,December,45.29
Service,Hospital,Q4,December,46.68
Service,Hospital,Q3,November,50.41
Service,Hospital,Q2,October,50.59
Service,Hospital,Q4,July,51.84
Service,Hospital,Q3,September,53.0
Service,Hospital,Q2,May,51.03
Service,Hospital,Q4,April,55.27
Service,Hospital,Q3,June,56.56
Service,Hospital,Q2,December,55.17
Culture,Theatre,Q4,December,60.17
Culture,Theatre,Q3,November,62.78
Culture,Theatre,Q2,October,64.96
Culture,Theatre,Q4,July,67.34
Culture,Theatre,Q3,September,74.67
Culture,Theatre,Q2,May,76.97
Culture,Theatre,Q4,April,77.86
Culture,Theatre,Q3,June,76.51
Culture,Theatre,Q2,December,79.97
Production,Museum,Q4,December,78.53
Production,Museum,Q3,November,76.01
Production,Museum,Q2,October,84.66
Production,Museum,Q4,July,85.75
Production,Museum,Q3,September,91.82
Production,Museum,Q2,May,93.44
Production,Museum,Q4,April,95.64
Production,Museum,Q3,June,97.17
Production,Museum,Q2,December,98.01
