Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Beverage,Juice,772.09
Import,2019,Dairy,Tea,905.01
Import,2019,Cereals,Cheese,905.94
Import,2019,Beverage,Cream,778.34
Import,2019,Dairy,Milk,15.2
Import,2019,Cereals,Seeds,400.98
Import,2019,Beverage,Wheat,272.08
Import,2019,Dairy,Juice,917.54
Import,2019,Cereals,Tea,23.04
Import,2021,Beverage,Juice,798.59
Import,2021,Dairy,Tea,39.01
Import,2021,Cereals,Cheese,808.55
Import,2021,Beverage,Cream,424.38
Import,2021,Dairy,Milk,680.44
Import,2021,Cereals,Seeds,43.32
Import,2021,Beverage,Wheat,949.21
Import,2021,Dairy,Juice,442.62
Import,2021,Cereals,Tea,316.36
Import,2018,Beverage,Juice,191.62
Import,2018,Dairy,Tea,66.47
Import,2018,Cereals,Cheese,451.25
Import,2018,Beverage,Cream,452.47
Import,2018,Dairy,Milk,67.79
Import,2018,Cereals,Seeds,718.26
Import,2018,Beverage,Wheat,79.83
Import,2018,Dairy,Juice,465.27
Import,2018,Cereals,Tea,342.56
Import,2019,Beverage,Juice,599.51
Import,2019,Dairy,Tea,475.58
Import,2019,Cereals,Cheese,997.91
Import,2019,Beverage,Cream,872.58
Import,2019,Dairy,Milk,489.27
Import,2019,Cereals,Seeds,492.14
Import,2019,Beverage,Wheat,751.34
Import,2019,Dairy,Juice,760.31
Import,2019,Cereals,Tea,255.24
