State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2021,Water,Surface water,-0.48
Minnesota,Rochester,2021,Air,Groundwater,6.13
Minnesota,Rochester,2021,Soil,Thermal,7.54
Minnesota,Rochester,2021,Water,Noise,11.62
Minnesota,Rochester,2021,Air,Light,21.45
Minnesota,Rochester,2021,Soil,Inferior Irrigation,24.22
Minnesota,Rochester,2021,Water,Urban Activities,25.92
Minnesota,Rochester,2021,Air,Surface water,28.48
Minnesota,Rochester,2021,Soil,Groundwater,29.35
Maryland,Minneapolis,2020,Water,Surface water,32.41
Maryland,Minneapolis,2020,Air,Groundwater,-96.49
Maryland,Minneapolis,2020,Soil,Thermal,32.07
Maryland,Minneapolis,2020,Water,Noise,32.64
Maryland,Minneapolis,2020,Air,Light,36.96
Maryland,Minneapolis,2020,Soil,Inferior Irrigation,37.6
Maryland,Minneapolis,2020,Water,Urban Activities,38.85
Maryland,Minneapolis,2020,Air,Surface water,-90.44
Maryland,Minneapolis,2020,Soil,Groundwater,40.71
Massachusetts,Aberdeen,2019,Water,Surface water,39.94
Massachusetts,Aberdeen,2019,Air,Groundwater,-86.62
Massachusetts,Aberdeen,2019,Soil,Thermal,-89.1
Massachusetts,Aberdeen,2019,Water,Noise,44.5
Massachusetts,Aberdeen,2019,Air,Light,-88.56
Massachusetts,Aberdeen,2019,Soil,Inferior Irrigation,-83.4
Massachusetts,Aberdeen,2019,Water,Urban Activities,-95.68
Massachusetts,Aberdeen,2019,Air,Surface water,48.49
Massachusetts,Aberdeen,2019,Soil,Groundwater,-79.45
Minnesota,Columbia,2015,Water,Surface water,-79.39
Minnesota,Columbia,2015,Air,Groundwater,34.94
Minnesota,Columbia,2015,Soil,Thermal,53.39
Minnesota,Columbia,2015,Water,Noise,-73.29
Minnesota,Columbia,2015,Air,Light,-72.69
Minnesota,Columbia,2015,Soil,Inferior Irrigation,-71.24
Minnesota,Columbia,2015,Water,Urban Activities,-71.28
Minnesota,Columbia,2015,Air,Surface water,-69.76
Minnesota,Columbia,2015,Soil,Groundwater,59.87
Maryland,Baltimore,2021,Water,Surface water,-67.79
Maryland,Baltimore,2021,Air,Groundwater,-66.83
Maryland,Baltimore,2021,Soil,Thermal,63.71
Maryland,Baltimore,2021,Water,Noise,64.12
Maryland,Baltimore,2021,Air,Light,-63.74
Maryland,Baltimore,2021,Soil,Inferior Irrigation,-62.14
Maryland,Baltimore,2021,Water,Urban Activities,-61.84
Maryland,Baltimore,2021,Air,Surface water,68.16
Maryland,Baltimore,2021,Soil,Groundwater,-63.22
Massachusetts,Lenox,2020,Water,Surface water,-66.92
Massachusetts,Lenox,2020,Air,Groundwater,71.72
Massachusetts,Lenox,2020,Soil,Thermal,-64.95
Massachusetts,Lenox,2020,Water,Noise,77.07
Massachusetts,Lenox,2020,Air,Light,77.27
Massachusetts,Lenox,2020,Soil,Inferior Irrigation,-43.25
Massachusetts,Lenox,2020,Water,Urban Activities,87.94
Massachusetts,Lenox,2020,Air,Surface water,88.79
Massachusetts,Lenox,2020,Soil,Groundwater,-39.92
Minnesota,Boston,2019,Water,Surface water,89.01
Minnesota,Boston,2019,Air,Groundwater,-37.88
Minnesota,Boston,2019,Soil,Thermal,92.91
Minnesota,Boston,2019,Water,Noise,-38.39
Minnesota,Boston,2019,Air,Light,-40.71
Minnesota,Boston,2019,Soil,Inferior Irrigation,95.01
Minnesota,Boston,2019,Water,Urban Activities,90.17
Minnesota,Boston,2019,Air,Surface water,-30.52
Minnesota,Boston,2019,Soil,Groundwater,-29.27
Maryland,Cambridge,2015,Water,Surface water,-27.7
Maryland,Cambridge,2015,Air,Groundwater,-25.12
Maryland,Cambridge,2015,Soil,Thermal,-24.52
Maryland,Cambridge,2015,Water,Noise,-19.43
Maryland,Cambridge,2015,Air,Light,-14.31
Maryland,Cambridge,2015,Soil,Inferior Irrigation,-13.89
Maryland,Cambridge,2015,Water,Urban Activities,-10.99
Maryland,Cambridge,2015,Air,Surface water,-9.49
Maryland,Cambridge,2015,Soil,Groundwater,-3.6
