AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.05
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.13
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.61
AApqr,BBnqx,CCbt,DDmx,EEqz,13.93
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.38
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.85
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.71
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.83
AApqr,BBnqx,CCbt,DDcjx,EEhq,18.89
AApqr,BBnqx,CCbt,DDmx,EEksy,20.17
AApqr,BBnqx,CCbt,DDcy,EEjvz,25.78
AApqr,BBnqx,CCbt,DDcjx,EEmz,26.68
AApqr,BBnqx,CCbt,DDmx,EEbkv,-99.12
AApqr,BBnqx,CCbt,DDcy,EEkqy,-99.8
AApqr,BBnqx,CCbt,DDcjx,EEqz,-97.92
AAgqt,BBfnw,CCkrs,DDmx,EEmz,31.55
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,33.43
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-95.93
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.42
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,41.57
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-84.02
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-84.85
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,48.93
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,50.59
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-78.33
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,51.99
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-77.27
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,54.37
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-74.13
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-74.6
AApqr,BBlmr,CCcqx,DDmx,EEmz,-73.1
AApqr,BBlmr,CCcqx,DDcy,EEbkv,60.4
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.97
AApqr,BBlmr,CCcqx,DDmx,EEqz,63.58
AApqr,BBlmr,CCcqx,DDcy,EEcrv,64.78
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,65.82
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-65.62
AApqr,BBlmr,CCcqx,DDcy,EEmpy,67.74
AApqr,BBlmr,CCcqx,DDcjx,EEhq,65.71
AApqr,BBlmr,CCcqx,DDmx,EEksy,-62.54
AApqr,BBlmr,CCcqx,DDcy,EEjvz,66.98
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-63.23
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-64.65
AApqr,BBlmr,CCcqx,DDcy,EEkqy,-54.02
AApqr,BBlmr,CCcqx,DDcjx,EEqz,74.53
AAgqt,BBnry,CCbt,DDmx,EEmz,-52.93
AAgqt,BBnry,CCbt,DDcy,EEbkv,76.07
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-48.26
AAgqt,BBnry,CCbt,DDmx,EEqz,-44.38
AAgqt,BBnry,CCbt,DDcy,EEcrv,85.25
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-42.47
AAgqt,BBnry,CCbt,DDmx,EEbhk,-8.43
AAgqt,BBnry,CCbt,DDcy,EEmpy,-39.61
AAgqt,BBnry,CCbt,DDcjx,EEhq,-38.67
AAgqt,BBnry,CCbt,DDmx,EEksy,91.73
AAgqt,BBnry,CCbt,DDcy,EEjvz,92.58
AAgqt,BBnry,CCbt,DDcjx,EEmz,-35.17
AAgqt,BBnry,CCbt,DDmx,EEbkv,96.5
AAgqt,BBnry,CCbt,DDcy,EEkqy,-30.89
AAgqt,BBnry,CCbt,DDcjx,EEqz,99.22
AApqr,BBhpt,CCkrs,DDmx,EEmz,99.54
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-25.13
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-24.8
AApqr,BBhpt,CCkrs,DDmx,EEqz,-21.82
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-21.73
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-17.39
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-14.14
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-13.55
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-13.32
AApqr,BBhpt,CCkrs,DDmx,EEksy,-14.4
AApqr,BBhpt,CCkrs,DDcy,EEjvz,-8.37
AApqr,BBhpt,CCkrs,DDcjx,EEmz,-7.2
AApqr,BBhpt,CCkrs,DDmx,EEbkv,-4.94
AApqr,BBhpt,CCkrs,DDcy,EEkqy,-3.85
AApqr,BBhpt,CCkrs,DDcjx,EEqz,-2.84
