AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.68
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.62
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.76
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,15.16
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,21.77
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,23.73
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,27.52
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,28.24
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,33.13
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,34.04
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,44.44
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,44.83
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,47.39
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,49.09
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,50.61
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,52.92
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,66.12
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,67.86
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,69.12
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,72.93
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,74.2
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,75.0
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,74.43
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,80.98
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,82.07
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,83.57
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,84.66
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,85.83
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,86.46
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,84.44
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,91.08
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,92.22
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,92.12
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,91.2
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,94.38
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,98.5
