State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2019,Soil,Inferior Irrigation,-0.44
Georgia,Washington,2019,Water,Solid Waste,2.35
Georgia,Washington,2019,Air,Urban Activities,8.58
Georgia,Washington,2019,Soil,Inorganic Fertilizers,8.94
Georgia,Washington,2019,Water,Industrial,14.06
Georgia,Washington,2019,Air,Groundwater,15.31
Georgia,Washington,2019,Soil,Surface water,16.94
Georgia,Washington,2019,Water,Oxygen-depletion,16.03
Georgia,Washington,2019,Air,Noise,18.78
Georgia,Washington,2019,Soil,Thermal,20.92
Georgia,Washington,2019,Water,Light,23.76
Georgia,Washington,2019,Air,Inferior Irrigation,-98.61
Georgia,Washington,2019,Soil,Solid Waste,31.18
Georgia,Washington,2019,Water,Urban Activities,32.13
Georgia,Washington,2019,Air,Inorganic Fertilizers,33.57
Minnesota,Columbus,2018,Soil,Inferior Irrigation,-92.31
Minnesota,Columbus,2018,Water,Solid Waste,-91.7
Minnesota,Columbus,2018,Air,Urban Activities,-90.4
Minnesota,Columbus,2018,Soil,Inorganic Fertilizers,-89.56
Minnesota,Columbus,2018,Water,Industrial,-88.2
Minnesota,Columbus,2018,Air,Groundwater,46.48
Minnesota,Columbus,2018,Soil,Surface water,46.31
Minnesota,Columbus,2018,Water,Oxygen-depletion,48.73
Minnesota,Columbus,2018,Air,Noise,-79.02
Minnesota,Columbus,2018,Soil,Thermal,-78.39
Minnesota,Columbus,2018,Water,Light,-79.51
Minnesota,Columbus,2018,Air,Inferior Irrigation,52.73
Minnesota,Columbus,2018,Soil,Solid Waste,-73.33
Minnesota,Columbus,2018,Water,Urban Activities,56.27
Minnesota,Columbus,2018,Air,Inorganic Fertilizers,-71.03
Georgia,Albany,2019,Soil,Inferior Irrigation,55.51
Georgia,Albany,2019,Water,Solid Waste,59.02
Georgia,Albany,2019,Air,Urban Activities,-69.55
Georgia,Albany,2019,Soil,Inorganic Fertilizers,61.88
Georgia,Albany,2019,Water,Industrial,-67.48
Georgia,Albany,2019,Air,Groundwater,-64.26
Georgia,Albany,2019,Soil,Surface water,-61.1
Georgia,Albany,2019,Water,Oxygen-depletion,70.89
Georgia,Albany,2019,Air,Noise,-58.25
Georgia,Albany,2019,Soil,Thermal,-56.61
Georgia,Albany,2019,Water,Light,-55.08
Georgia,Albany,2019,Air,Inferior Irrigation,72.93
Georgia,Albany,2019,Soil,Solid Waste,-58.4
Georgia,Albany,2019,Water,Urban Activities,-57.36
Georgia,Albany,2019,Air,Inorganic Fertilizers,77.47
Minnesota,Rochester,2018,Soil,Inferior Irrigation,78.57
Minnesota,Rochester,2018,Water,Solid Waste,79.57
Minnesota,Rochester,2018,Air,Urban Activities,80.12
Minnesota,Rochester,2018,Soil,Inorganic Fertilizers,-47.86
Minnesota,Rochester,2018,Water,Industrial,80.53
Minnesota,Rochester,2018,Air,Groundwater,83.87
Minnesota,Rochester,2018,Soil,Surface water,82.91
Minnesota,Rochester,2018,Water,Oxygen-depletion,-42.8
Minnesota,Rochester,2018,Air,Noise,87.5
Minnesota,Rochester,2018,Soil,Thermal,-40.56
Minnesota,Rochester,2018,Water,Light,-37.62
Minnesota,Rochester,2018,Air,Inferior Irrigation,-36.75
Minnesota,Rochester,2018,Soil,Solid Waste,94.98
Minnesota,Rochester,2018,Water,Urban Activities,-33.42
Minnesota,Rochester,2018,Air,Inorganic Fertilizers,96.27
Georgia,Minneapolis,2019,Soil,Inferior Irrigation,-32.28
Georgia,Minneapolis,2019,Water,Solid Waste,98.16
Georgia,Minneapolis,2019,Air,Urban Activities,-29.77
Georgia,Minneapolis,2019,Soil,Inorganic Fertilizers,99.44
Georgia,Minneapolis,2019,Water,Industrial,-26.74
Georgia,Minneapolis,2019,Air,Groundwater,-25.64
Georgia,Minneapolis,2019,Soil,Surface water,-24.17
Georgia,Minneapolis,2019,Water,Oxygen-depletion,-21.07
Georgia,Minneapolis,2019,Air,Noise,-21.53
Georgia,Minneapolis,2019,Soil,Thermal,-17.34
Georgia,Minneapolis,2019,Water,Light,-16.74
Georgia,Minneapolis,2019,Air,Inferior Irrigation,-16.05
Georgia,Minneapolis,2019,Soil,Solid Waste,-8.15
Georgia,Minneapolis,2019,Water,Urban Activities,-6.57
Georgia,Minneapolis,2019,Air,Inorganic Fertilizers,-3.8
