State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2020,Air,Light,5.31
California,Berkeley,2020,Soil,Noise,6.33
California,Berkeley,2020,Water,Thermal,10.03
California,Berkeley,2020,Air,Inferior Irrigation,11.7
California,Berkeley,2020,Soil,Urban Activities,15.69
California,Berkeley,2020,Water,Industrial,16.24
California,Berkeley,2020,Air,Chemical,15.02
California,Berkeley,2020,Soil,Surface water,28.42
California,Berkeley,2020,Water,Groundwater,28.99
California,Berkeley,2020,Air,Oxygen-depletion,-98.22
California,Berkeley,2020,Soil,Light,-96.82
California,Berkeley,2020,Water,Noise,34.9
Nevada,San Francisco,2016,Air,Light,-89.93
Nevada,San Francisco,2016,Soil,Noise,40.42
Nevada,San Francisco,2016,Water,Thermal,42.99
Nevada,San Francisco,2016,Air,Inferior Irrigation,42.56
Nevada,San Francisco,2016,Soil,Urban Activities,-86.31
Nevada,San Francisco,2016,Water,Industrial,45.58
Nevada,San Francisco,2016,Air,Chemical,-84.35
Nevada,San Francisco,2016,Soil,Surface water,-83.24
Nevada,San Francisco,2016,Water,Groundwater,-83.2
Nevada,San Francisco,2016,Air,Oxygen-depletion,50.05
Nevada,San Francisco,2016,Soil,Light,52.67
Nevada,San Francisco,2016,Water,Noise,52.68
California,Los-Angeles,2022,Air,Light,56.11
California,Los-Angeles,2022,Soil,Noise,-68.65
California,Los-Angeles,2022,Water,Thermal,62.85
California,Los-Angeles,2022,Air,Inferior Irrigation,-0.15
California,Los-Angeles,2022,Soil,Urban Activities,-64.32
California,Los-Angeles,2022,Water,Industrial,-62.03
California,Los-Angeles,2022,Air,Chemical,-60.63
California,Los-Angeles,2022,Soil,Surface water,68.83
California,Los-Angeles,2022,Water,Groundwater,70.44
California,Los-Angeles,2022,Air,Oxygen-depletion,-58.12
California,Los-Angeles,2022,Soil,Light,72.38
California,Los-Angeles,2022,Water,Noise,73.99
Nevada,Las Vegas,2021,Air,Light,75.84
Nevada,Las Vegas,2021,Soil,Noise,-53.15
Nevada,Las Vegas,2021,Water,Thermal,77.94
Nevada,Las Vegas,2021,Air,Inferior Irrigation,-49.01
Nevada,Las Vegas,2021,Soil,Urban Activities,-49.64
Nevada,Las Vegas,2021,Water,Industrial,-46.97
Nevada,Las Vegas,2021,Air,Chemical,84.53
Nevada,Las Vegas,2021,Soil,Surface water,-43.15
Nevada,Las Vegas,2021,Water,Groundwater,87.17
Nevada,Las Vegas,2021,Air,Oxygen-depletion,88.24
Nevada,Las Vegas,2021,Soil,Light,89.48
Nevada,Las Vegas,2021,Water,Noise,-36.48
California,Boulder City,2020,Air,Light,-35.67
California,Boulder City,2020,Soil,Noise,97.45
California,Boulder City,2020,Water,Thermal,-30.92
California,Boulder City,2020,Air,Inferior Irrigation,-30.79
California,Boulder City,2020,Soil,Urban Activities,-25.62
California,Boulder City,2020,Water,Industrial,-23.41
California,Boulder City,2020,Air,Chemical,-21.72
California,Boulder City,2020,Soil,Surface water,-21.17
California,Boulder City,2020,Water,Groundwater,-20.42
California,Boulder City,2020,Air,Oxygen-depletion,-20.89
California,Boulder City,2020,Soil,Light,-16.13
California,Boulder City,2020,Water,Noise,-2.46
