Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,145.79
AAdk,BBtw,CCst,DDnw,931.27
AAdk,BBtw,CChv,DDrz,422.79
AAdk,BBtw,CCst,DDcl,809.15
AAdk,BBtw,CChv,DDlp,560.16
AAdk,BBtw,CCst,DDnt,178.79
AAdk,BBrv,CChv,DDnt,563.3
AAdk,BBrv,CCst,DDnw,56.41
AAdk,BBrv,CChv,DDrz,952.12
AAdk,BBrv,CCst,DDcl,317.1
AAdk,BBrv,CChv,DDlp,709.87
AAdk,BBrv,CCst,DDnt,709.38
AAdk,BBmn,CChv,DDnt,200.89
AAdk,BBmn,CCst,DDnw,335.76
AAdk,BBmn,CChv,DDrz,207.04
AAdk,BBmn,CCst,DDcl,209.33
AAdk,BBmn,CChv,DDlp,722.67
AAdk,BBmn,CCst,DDnt,719.24
AAdk,BBtw,CChv,DDnt,850.13
AAdk,BBtw,CCst,DDnw,469.91
AAdk,BBtw,CChv,DDrz,485.75
AAdk,BBtw,CCst,DDcl,495.79
AAdk,BBtw,CChv,DDlp,880.02
AAdk,BBtw,CCst,DDnt,752.12
