Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,520.07
AAdk,BBtw,CCst,DDnw,138.92
AAdk,BBtw,CCbx,DDrz,21.62
AAdk,BBtw,CChv,DDcl,794.58
AAdk,BBtw,CCst,DDlp,286.23
AAdk,BBtw,CCbx,DDcs,164.95
AAdk,BBtw,CChv,DDhm,38.85
AAdk,BBtw,CCst,DDnt,424.03
AAdk,BBtw,CCbx,DDnw,435.71
AAdk,BBrv,CChv,DDnt,307.24
AAdk,BBrv,CCst,DDnw,196.04
AAdk,BBrv,CCbx,DDrz,337.56
AAdk,BBrv,CChv,DDcl,978.99
AAdk,BBrv,CCst,DDlp,340.51
AAdk,BBrv,CCbx,DDcs,469.26
AAdk,BBrv,CChv,DDhm,344.44
AAdk,BBrv,CCst,DDnt,857.64
AAdk,BBrv,CCbx,DDnw,345.63
AAdk,BBtw,CChv,DDnt,92.26
AAdk,BBtw,CCst,DDnw,225.76
AAdk,BBtw,CCbx,DDrz,483.09
AAdk,BBtw,CChv,DDcl,231.42
AAdk,BBtw,CCst,DDlp,104.57
AAdk,BBtw,CCbx,DDcs,361.27
AAdk,BBtw,CChv,DDhm,372.6
AAdk,BBtw,CCst,DDnt,761.63
AAdk,BBtw,CCbx,DDnw,767.53
