AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.24
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.62
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,9.94
AAdk,BBtw,CChv,DDhz,EEbx,FFrv,12.55
AAdk,BBtw,CCtv,DDhm,EEdn,FFrz,13.74
AAdk,BBtw,CCfh,DDps,EEbx,FFdl,17.16
AAst,BBnw,CChv,DDnt,EEdn,FFrv,23.57
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,24.85
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,24.63
AAst,BBnw,CChv,DDhz,EEbx,FFrv,25.25
AAst,BBnw,CCtv,DDhm,EEdn,FFrz,32.49
AAst,BBnw,CCfh,DDps,EEbx,FFdl,32.3
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,45.42
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,48.01
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,48.19
AAdk,BBpw,CChv,DDhz,EEbx,FFrv,58.64
AAdk,BBpw,CCtv,DDhm,EEdn,FFrz,62.34
AAdk,BBpw,CCfh,DDps,EEbx,FFdl,63.32
AAst,BBlp,CChv,DDnt,EEdn,FFrv,68.26
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,70.36
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,71.0
AAst,BBlp,CChv,DDhz,EEbx,FFrv,75.09
AAst,BBlp,CCtv,DDhm,EEdn,FFrz,77.57
AAst,BBlp,CCfh,DDps,EEbx,FFdl,82.69
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,84.6
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,91.87
AAdk,BBqx,CCfh,DDcl,EEdn,FFdl,91.01
AAdk,BBqx,CChv,DDhz,EEbx,FFrv,92.47
AAdk,BBqx,CCtv,DDhm,EEdn,FFrz,97.58
AAdk,BBqx,CCfh,DDps,EEbx,FFdl,99.55
