Category,Item,Import_2015,Import_2017,Import_2021,Average
Beverage,,610.35,414.44,190.78,405.19
,  Butter,701.87,549.71,71.46,441.01
,  Corn,632.12,29.72,446.54,369.46
,  Tea,497.05,663.88,54.33,405.08
Cereals,,505.28,543.68,749.67,599.54
,  Juice,179.19,536.92,823.72,513.28
,  Seeds,824.68,413.72,958.32,732.24
,  Tea,511.95,680.39,466.98,553.11
Dairy,,656.01,122.39,497.34,425.25
,  Cream,888.88,287.62,323.60,500.04
,  Juice,450.73,54.90,851.30,452.31
,  Wheat,628.43,24.66,317.13,323.41
Average,,590.55,360.17,479.26,476.66
,  ,590.55,360.17,479.26,476.66
