Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,August,Massachusetts,Lenox,3.11
Culture,Theatre,Q4,July,Minnesota,Boston,18.72
Culture,Theatre,Q3,December,Massachusetts,Minneapolis,21.31
Culture,Theatre,Q4,November,Minnesota,Lenox,23.36
Service,Museum,Q3,August,Massachusetts,Lenox,26.79
Service,Museum,Q4,July,Minnesota,Boston,28.21
Service,Museum,Q3,December,Massachusetts,Minneapolis,42.56
Service,Museum,Q4,November,Minnesota,Lenox,43.46
Culture,Administration,Q3,August,Massachusetts,Lenox,52.93
Culture,Administration,Q4,July,Minnesota,Boston,55.33
Culture,Administration,Q3,December,Massachusetts,Minneapolis,56.7
Culture,Administration,Q4,November,Minnesota,Lenox,58.66
Service,Hospital,Q3,August,Massachusetts,Lenox,58.34
Service,Hospital,Q4,July,Minnesota,Boston,68.44
Service,Hospital,Q3,December,Massachusetts,Minneapolis,71.41
Service,Hospital,Q4,November,Minnesota,Lenox,80.66
Culture,School,Q3,August,Massachusetts,Lenox,84.37
Culture,School,Q4,July,Minnesota,Boston,85.55
Culture,School,Q3,December,Massachusetts,Minneapolis,91.9
Culture,School,Q4,November,Minnesota,Lenox,98.72
