AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.6
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.18
AApqr,BBnqx,CCbt,DDcy,EEqz,10.84
AApqr,BBnqx,CCbt,DDmx,EEcrv,10.51
AApqr,BBnqx,CCbt,DDcy,EEdhv,12.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,22.93
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.19
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-97.85
AAgqt,BBfnw,CCkrs,DDcy,EEqz,32.37
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-96.66
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-94.38
AAhpx,BBlmr,CCcqx,DDmx,EEmz,34.95
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-92.93
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-94.44
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-89.48
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,46.03
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,53.81
AApqr,BBnry,CCbt,DDmx,EEmz,-73.51
AApqr,BBnry,CCbt,DDcy,EEbkv,55.56
AApqr,BBnry,CCbt,DDmx,EEkqy,-71.98
AApqr,BBnry,CCbt,DDcy,EEqz,-71.34
AApqr,BBnry,CCbt,DDmx,EEcrv,-70.26
AApqr,BBnry,CCbt,DDcy,EEdhv,63.11
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-61.46
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-57.82
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,-55.98
AAgqt,BBhpt,CCkrs,DDcy,EEqz,76.88
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,76.69
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-50.95
AAhpx,BBlsx,CCcqx,DDmx,EEmz,79.92
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-51.49
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,81.73
AAhpx,BBlsx,CCcqx,DDcy,EEqz,82.54
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,83.24
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,-50.1
AApqr,BBgv,CCbt,DDmx,EEmz,-31.38
AApqr,BBgv,CCbt,DDcy,EEbkv,-26.35
AApqr,BBgv,CCbt,DDmx,EEkqy,-22.93
AApqr,BBgv,CCbt,DDcy,EEqz,-17.22
AApqr,BBgv,CCbt,DDmx,EEcrv,-9.93
AApqr,BBgv,CCbt,DDcy,EEdhv,-6.75
