Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,July,Nevada,Boulder City,1.92
Culture,Concert,Q2,August,Nevada,Reno,5.46
Culture,Concert,Q1,April,Nevada,Boulder City,5.7
Culture,Concert,Q3,May,Nevada,Reno,8.66
Culture,Concert,Q2,March,Nevada,Boulder City,8.46
Culture,Concert,Q1,February,Nevada,Reno,11.4
Culture,Concert,Q3,January,Nevada,Boulder City,14.15
Culture,Concert,Q2,July,Nevada,Reno,15.06
Culture,Concert,Q1,August,Nevada,Boulder City,15.98
Production,Theatre,Q3,July,Nevada,Boulder City,20.74
Production,Theatre,Q2,August,Nevada,Reno,22.23
Production,Theatre,Q1,April,Nevada,Boulder City,23.47
Production,Theatre,Q3,May,Nevada,Reno,24.01
Production,Theatre,Q2,March,Nevada,Boulder City,25.07
Production,Theatre,Q1,February,Nevada,Reno,25.65
Production,Theatre,Q3,January,Nevada,Boulder City,23.7
Production,Theatre,Q2,July,Nevada,Reno,29.32
Production,Theatre,Q1,August,Nevada,Boulder City,36.38
Residential,Museum,Q3,July,Nevada,Boulder City,37.93
Residential,Museum,Q2,August,Nevada,Reno,39.42
Residential,Museum,Q1,April,Nevada,Boulder City,39.59
Residential,Museum,Q3,May,Nevada,Reno,41.21
Residential,Museum,Q2,March,Nevada,Boulder City,45.67
Residential,Museum,Q1,February,Nevada,Reno,45.71
Residential,Museum,Q3,January,Nevada,Boulder City,47.51
Residential,Museum,Q2,July,Nevada,Reno,48.12
Residential,Museum,Q1,August,Nevada,Boulder City,50.61
Culture,Workshop,Q3,July,Nevada,Boulder City,51.42
Culture,Workshop,Q2,August,Nevada,Reno,50.8
Culture,Workshop,Q1,April,Nevada,Boulder City,53.8
Culture,Workshop,Q3,May,Nevada,Reno,51.57
Culture,Workshop,Q2,March,Nevada,Boulder City,55.99
Culture,Workshop,Q1,February,Nevada,Reno,55.87
Culture,Workshop,Q3,January,Nevada,Boulder City,58.28
Culture,Workshop,Q2,July,Nevada,Reno,59.08
Culture,Workshop,Q1,August,Nevada,Boulder City,60.99
Production,Factory,Q3,July,Nevada,Boulder City,62.61
Production,Factory,Q2,August,Nevada,Reno,63.51
Production,Factory,Q1,April,Nevada,Boulder City,62.85
Production,Factory,Q3,May,Nevada,Reno,63.58
Production,Factory,Q2,March,Nevada,Boulder City,69.99
Production,Factory,Q1,February,Nevada,Reno,74.76
Production,Factory,Q3,January,Nevada,Boulder City,74.96
Production,Factory,Q2,July,Nevada,Reno,76.28
Production,Factory,Q1,August,Nevada,Boulder City,74.12
Residential,House,Q3,July,Nevada,Boulder City,78.43
Residential,House,Q2,August,Nevada,Reno,78.13
Residential,House,Q1,April,Nevada,Boulder City,80.12
Residential,House,Q3,May,Nevada,Reno,78.21
Residential,House,Q2,March,Nevada,Boulder City,81.64
Residential,House,Q1,February,Nevada,Reno,84.99
Residential,House,Q3,January,Nevada,Boulder City,87.7
Residential,House,Q2,July,Nevada,Reno,89.32
Residential,House,Q1,August,Nevada,Boulder City,90.48
Culture,Hotel,Q3,July,Nevada,Boulder City,92.11
Culture,Hotel,Q2,August,Nevada,Reno,93.74
Culture,Hotel,Q1,April,Nevada,Boulder City,94.48
Culture,Hotel,Q3,May,Nevada,Reno,97.3
Culture,Hotel,Q2,March,Nevada,Boulder City,98.27
Culture,Hotel,Q1,February,Nevada,Reno,97.59
Culture,Hotel,Q3,January,Nevada,Boulder City,99.44
Culture,Hotel,Q2,July,Nevada,Reno,98.42
Culture,Hotel,Q1,August,Nevada,Boulder City,98.44
