Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q2,Cereals,Soybeans,385.05
Export,2022,Q2,Dairy,Corn,769.02
Export,2022,Q2,Cereals,Cream,517.03
Export,2022,Q2,Dairy,Cheese,911.56
Export,2022,Q2,Cereals,Butter,791.02
Export,2022,Q2,Dairy,Soybeans,931.65
Export,2020,Q2,Cereals,Soybeans,552.6
Export,2020,Q2,Dairy,Corn,810.91
Export,2020,Q2,Cereals,Cream,687.71
Export,2020,Q2,Dairy,Cheese,944.94
Export,2020,Q2,Cereals,Butter,179.56
Export,2020,Q2,Dairy,Soybeans,56.5
Export,2022,Q2,Cereals,Soybeans,65.65
Export,2022,Q2,Dairy,Corn,73.21
Export,2022,Q2,Cereals,Cream,603.4
Export,2022,Q2,Dairy,Cheese,988.05
Export,2022,Q2,Cereals,Butter,221.62
Export,2022,Q2,Dairy,Soybeans,992.9
Export,2020,Q2,Cereals,Soybeans,997.99
Export,2020,Q2,Dairy,Corn,490.79
Export,2020,Q2,Cereals,Cream,113.03
Export,2020,Q2,Dairy,Cheese,246.89
Export,2020,Q2,Cereals,Butter,761.44
Export,2020,Q2,Dairy,Soybeans,123.17
