State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2017,Water,Surface water,3.86
Minnesota,Rochester,2017,Air,Groundwater,11.17
Minnesota,Rochester,2017,Soil,Oxygen-depletion,13.28
Minnesota,Rochester,2017,Water,Noise,14.77
Minnesota,Rochester,2017,Air,Light,17.13
Minnesota,Rochester,2017,Soil,Thermal,25.91
Minnesota,Rochester,2017,Water,Inferior Irrigation,27.86
Minnesota,Rochester,2017,Air,Solid Waste,28.62
Minnesota,Rochester,2017,Soil,Industrial,29.24
Massachusetts,Hastings,2015,Water,Surface water,-96.59
Massachusetts,Hastings,2015,Air,Groundwater,-95.22
Massachusetts,Hastings,2015,Soil,Oxygen-depletion,34.79
Massachusetts,Hastings,2015,Water,Noise,-93.33
Massachusetts,Hastings,2015,Air,Light,-91.44
Massachusetts,Hastings,2015,Soil,Thermal,38.8
Massachusetts,Hastings,2015,Water,Inferior Irrigation,-91.79
Massachusetts,Hastings,2015,Air,Solid Waste,-84.21
Massachusetts,Hastings,2015,Soil,Industrial,46.66
Minnesota,Minneapolis,2017,Water,Surface water,-81.83
Minnesota,Minneapolis,2017,Air,Groundwater,-80.51
Minnesota,Minneapolis,2017,Soil,Oxygen-depletion,50.72
Minnesota,Minneapolis,2017,Water,Noise,-77.16
Minnesota,Minneapolis,2017,Air,Light,-76.86
Minnesota,Minneapolis,2017,Soil,Thermal,53.9
Minnesota,Minneapolis,2017,Water,Inferior Irrigation,-77.86
Minnesota,Minneapolis,2017,Air,Solid Waste,-71.71
Minnesota,Minneapolis,2017,Soil,Industrial,57.21
Massachusetts,Boston,2015,Water,Surface water,59.93
Massachusetts,Boston,2015,Air,Groundwater,64.2
Massachusetts,Boston,2015,Soil,Oxygen-depletion,-62.82
Massachusetts,Boston,2015,Water,Noise,67.77
Massachusetts,Boston,2015,Air,Light,67.63
Massachusetts,Boston,2015,Soil,Thermal,-59.78
Massachusetts,Boston,2015,Water,Inferior Irrigation,70.05
Massachusetts,Boston,2015,Air,Solid Waste,-58.74
Massachusetts,Boston,2015,Soil,Industrial,-56.27
Minnesota,Cambridge,2017,Water,Surface water,71.09
Minnesota,Cambridge,2017,Air,Groundwater,-53.91
Minnesota,Cambridge,2017,Soil,Oxygen-depletion,75.72
Minnesota,Cambridge,2017,Water,Noise,-48.4
Minnesota,Cambridge,2017,Air,Light,83.02
Minnesota,Cambridge,2017,Soil,Thermal,-42.95
Minnesota,Cambridge,2017,Water,Inferior Irrigation,89.02
Minnesota,Cambridge,2017,Air,Solid Waste,90.43
Minnesota,Cambridge,2017,Soil,Industrial,-34.6
Massachusetts,Lenox,2015,Water,Surface water,-27.57
Massachusetts,Lenox,2015,Air,Groundwater,-23.38
Massachusetts,Lenox,2015,Soil,Oxygen-depletion,-22.65
Massachusetts,Lenox,2015,Water,Noise,-22.24
Massachusetts,Lenox,2015,Air,Light,-17.97
Massachusetts,Lenox,2015,Soil,Thermal,-15.09
Massachusetts,Lenox,2015,Water,Inferior Irrigation,-12.32
Massachusetts,Lenox,2015,Air,Solid Waste,-10.07
Massachusetts,Lenox,2015,Soil,Industrial,-9.02
