Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q3,August,0.94
Production,Workshop,Q4,September,5.05
Production,Workshop,Q2,July,6.89
Production,Workshop,Q3,October,7.82
Production,Workshop,Q4,December,8.8
Production,Workshop,Q2,May,7.61
Production,Workshop,Q3,June,11.21
Production,Workshop,Q4,April,14.05
Production,Workshop,Q2,August,15.63
Residential,Factory,Q3,August,16.78
Residential,Factory,Q4,September,15.68
Residential,Factory,Q2,July,19.54
Residential,Factory,Q3,October,22.7
Residential,Factory,Q4,December,23.59
Residential,Factory,Q2,May,28.78
Residential,Factory,Q3,June,32.24
Residential,Factory,Q4,April,34.76
Residential,Factory,Q2,August,44.16
Service,Hotel,Q3,August,45.74
Service,Hotel,Q4,September,47.46
Service,Hotel,Q2,July,51.25
Service,Hotel,Q3,October,52.1
Service,Hotel,Q4,December,55.85
Service,Hotel,Q2,May,56.73
Service,Hotel,Q3,June,55.6
Service,Hotel,Q4,April,58.65
Service,Hotel,Q2,August,59.96
Production,House,Q3,August,59.21
Production,House,Q4,September,61.55
Production,House,Q2,July,63.11
Production,House,Q3,October,64.4
Production,House,Q4,December,66.95
Production,House,Q2,May,67.55
Production,House,Q3,June,67.48
Production,House,Q4,April,70.64
Production,House,Q2,August,70.13
Residential,School,Q3,August,73.87
Residential,School,Q4,September,74.9
Residential,School,Q2,July,74.1
Residential,School,Q3,October,76.55
Residential,School,Q4,December,77.83
Residential,School,Q2,May,77.52
Residential,School,Q3,June,81.11
Residential,School,Q4,April,82.52
Residential,School,Q2,August,84.03
Service,Hospital,Q3,August,87.15
Service,Hospital,Q4,September,89.78
Service,Hospital,Q2,July,92.21
Service,Hospital,Q3,October,95.83
Service,Hospital,Q4,December,96.71
Service,Hospital,Q2,May,97.72
Service,Hospital,Q3,June,95.04
Service,Hospital,Q4,April,95.44
Service,Hospital,Q2,August,99.7
