Polluted element,Type of pollution,California_Columbus_2016,California_Flint_2016,Georgia_Albany_2018,Georgia_Detroit_2018,Georgia_San Francisco_2018,Michigan_Berkeley_2021,Michigan_Port Huron_2021,Average
Air,,55.83,-67.24,15.76,-12.75,-32.08,83.77,-39.13,0.59
,  Chemical,40.82,-74.08,2.54,-23.28,98.98,76.12,-50.59,10.07
,  Inferior Irrigation,55.23,-70.38,15.29,-11.34,-95.70,84.25,-37.77,-8.63
,  Light,72.25,-57.27,29.79,-3.11,-80.70,90.34,-29.39,3.13
,  Noise,48.42,-70.78,7.77,-18.09,-0.58,80.23,-42.32,0.66
,  Oxygen-depletion,62.42,-63.71,23.43,-7.92,-82.42,87.91,-35.57,-2.27
Soil,,57.66,-66.19,16.97,-12.05,-70.42,85.69,-37.31,-3.66
,  Chemical,64.50,-62.41,27.04,-6.21,-81.00,88.24,-32.23,-0.30
,  Inorganic Fertilizers,51.66,-69.85,7.68,-17.26,-98.91,82.70,-42.19,-12.31
,  Noise,72.45,-57.02,30.65,-2.12,-79.70,92.89,-27.74,4.20
,  Thermal,40.20,-75.22,3.24,-24.87,0.42,79.82,-48.06,-3.50
,  Urban Activities,59.51,-66.46,16.24,-9.78,-92.93,84.80,-36.34,-6.42
Water,,50.94,-69.81,14.44,-15.05,-35.61,82.71,-41.40,-1.97
,  Industrial,53.44,-69.10,13.99,-17.40,-95.42,82.30,-41.05,-10.46
,  Light,42.87,-71.92,6.75,-19.70,-6.31,80.87,-45.90,-1.91
,  Oxygen-depletion,28.65,-75.41,1.32,-24.39,97.19,76.34,-54.14,7.08
,  Solid Waste,61.85,-71.25,22.30,-8.55,-92.80,86.42,-35.52,-5.36
,  Thermal,67.87,-61.36,27.82,-5.22,-80.71,87.62,-30.37,0.81
Average,,54.81,-67.75,15.72,-13.28,-46.04,84.06,-39.28,-1.68
,  ,54.81,-67.75,15.72,-13.28,-46.04,84.06,-39.28,-1.68
