AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.79
AApqr,BBnqx,CCfnw,DDkrs,1.45
AApqr,BBnqx,CChpx,DDlmr,2.09
AApqr,BBnqx,CCbt,DDcwz,3.4
AApqr,BBnqx,CCfnw,DDqz,5.84
AApqr,BBnqx,CChpx,DDcmp,6.21
AApqr,BBnqx,CCbt,DDbmz,8.99
AApqr,BBnqx,CCfnw,DDgv,8.05
AApqr,BBnqx,CChpx,DDdlz,11.97
AApqr,BBnqx,CCbt,DDmpy,12.74
AApqr,BBnqx,CCfnw,DDknr,12.76
AApqr,BBnqx,CChpx,DDqtw,14.46
AApqr,BBnqx,CCbt,DDmx,18.78
AApqr,BBnqx,CCfnw,DDkrs,21.97
AApqr,BBnqx,CChpx,DDlmr,22.25
AAmz,BBgqt,CCbt,DDmx,21.11
AAmz,BBgqt,CCfnw,DDkrs,24.96
AAmz,BBgqt,CChpx,DDlmr,24.22
AAmz,BBgqt,CCbt,DDcwz,26.26
AAmz,BBgqt,CCfnw,DDqz,29.95
AAmz,BBgqt,CChpx,DDcmp,29.87
AAmz,BBgqt,CCbt,DDbmz,30.26
AAmz,BBgqt,CCfnw,DDgv,33.54
AAmz,BBgqt,CChpx,DDdlz,34.76
AAmz,BBgqt,CCbt,DDmpy,35.65
AAmz,BBgqt,CCfnw,DDknr,36.53
AAmz,BBgqt,CChpx,DDqtw,37.37
AAmz,BBgqt,CCbt,DDmx,38.0
AAmz,BBgqt,CCfnw,DDkrs,41.74
AAmz,BBgqt,CChpx,DDlmr,45.62
AAcy,BBbkv,CCbt,DDmx,45.12
AAcy,BBbkv,CCfnw,DDkrs,50.08
AAcy,BBbkv,CChpx,DDlmr,52.11
AAcy,BBbkv,CCbt,DDcwz,58.44
AAcy,BBbkv,CCfnw,DDqz,63.66
AAcy,BBbkv,CChpx,DDcmp,76.02
AAcy,BBbkv,CCbt,DDbmz,79.57
AAcy,BBbkv,CCfnw,DDgv,79.48
AAcy,BBbkv,CChpx,DDdlz,81.08
AAcy,BBbkv,CCbt,DDmpy,81.44
AAcy,BBbkv,CCfnw,DDknr,85.87
AAcy,BBbkv,CChpx,DDqtw,85.03
AAcy,BBbkv,CCbt,DDmx,87.92
AAcy,BBbkv,CCfnw,DDkrs,87.86
AAcy,BBbkv,CChpx,DDlmr,87.05
AApqr,BBcjx,CCbt,DDmx,96.99
AApqr,BBcjx,CCfnw,DDkrs,97.38
AApqr,BBcjx,CChpx,DDlmr,96.07
AApqr,BBcjx,CCbt,DDcwz,99.87
AApqr,BBcjx,CCfnw,DDqz,-9.77
AApqr,BBcjx,CChpx,DDcmp,-0.46
AApqr,BBcjx,CCbt,DDbmz,-99.48
AApqr,BBcjx,CCfnw,DDgv,-95.99
AApqr,BBcjx,CChpx,DDdlz,-87.26
AApqr,BBcjx,CCbt,DDmpy,-85.03
AApqr,BBcjx,CCfnw,DDknr,-84.01
AApqr,BBcjx,CChpx,DDqtw,-83.1
AApqr,BBcjx,CCbt,DDmx,-82.98
AApqr,BBcjx,CCfnw,DDkrs,-82.89
AApqr,BBcjx,CChpx,DDlmr,-78.62
AAmz,BBbpv,CCbt,DDmx,-77.83
AAmz,BBbpv,CCfnw,DDkrs,-74.77
AAmz,BBbpv,CChpx,DDlmr,-72.28
AAmz,BBbpv,CCbt,DDcwz,-71.96
AAmz,BBbpv,CCfnw,DDqz,-70.49
AAmz,BBbpv,CChpx,DDcmp,-72.4
AAmz,BBbpv,CCbt,DDbmz,-71.53
AAmz,BBbpv,CCfnw,DDgv,-68.74
AAmz,BBbpv,CChpx,DDdlz,-66.49
AAmz,BBbpv,CCbt,DDmpy,-65.97
AAmz,BBbpv,CCfnw,DDknr,-59.36
AAmz,BBbpv,CChpx,DDqtw,-58.37
AAmz,BBbpv,CCbt,DDmx,-58.02
AAmz,BBbpv,CCfnw,DDkrs,-53.03
AAmz,BBbpv,CChpx,DDlmr,-52.78
AAcy,BBhpt,CCbt,DDmx,-52.08
AAcy,BBhpt,CCfnw,DDkrs,-45.84
