Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q3,August,7.61
Service,Hospital,Q2,September,8.51
Service,Hospital,Q3,July,11.25
Service,Hospital,Q2,May,13.0
Service,Hospital,Q3,April,17.57
Service,Hospital,Q2,June,22.56
Residential,Administration,Q3,August,24.07
Residential,Administration,Q2,September,28.15
Residential,Administration,Q3,July,29.13
Residential,Administration,Q2,May,30.75
Residential,Administration,Q3,April,30.48
Residential,Administration,Q2,June,37.82
Culture,Library,Q3,August,39.9
Culture,Library,Q2,September,39.21
Culture,Library,Q3,July,41.66
Culture,Library,Q2,May,42.43
Culture,Library,Q3,April,45.86
Culture,Library,Q2,June,45.74
Service,House,Q3,August,47.32
Service,House,Q2,September,48.09
Service,House,Q3,July,48.73
Service,House,Q2,May,45.55
Service,House,Q3,April,50.35
Service,House,Q2,June,45.92
Residential,Hotel,Q3,August,56.41
Residential,Hotel,Q2,September,59.01
Residential,Hotel,Q3,July,60.15
Residential,Hotel,Q2,May,61.9
Residential,Hotel,Q3,April,61.67
Residential,Hotel,Q2,June,65.07
Culture,Theatre,Q3,August,68.09
Culture,Theatre,Q2,September,68.78
Culture,Theatre,Q3,July,69.2
Culture,Theatre,Q2,May,71.53
Culture,Theatre,Q3,April,71.49
Culture,Theatre,Q2,June,73.76
Service,Museum,Q3,August,76.02
Service,Museum,Q2,September,77.24
Service,Museum,Q3,July,85.6
Service,Museum,Q2,May,87.26
Service,Museum,Q3,April,90.74
Service,Museum,Q2,June,97.95
