Quarter,Month,Production_Apartment,Production_Factory,Production_House,Residential_Hotel,Residential_Workshop,Minimum
Q2,,38.21,1.32,87.22,47.14,19.09,1.32
,  June,38.21,1.32,87.22,47.14,19.09,1.32
,  November,40.62,5.69,91.48,57.88,23.95,5.69
,  October,42.26,10.65,94.26,74.12,28.35,10.65
Q4,,39.74,2.04,90.14,52.61,23.42,2.04
,  April,39.74,2.04,90.14,52.61,23.42,2.04
,  December,41.86,10.29,91.06,72.44,25.24,10.29
,  June,47.08,13.94,97.26,80.52,36.23,13.94
Minimum,,38.21,1.32,87.22,47.14,19.09,1.32
,  ,38.21,1.32,87.22,47.14,19.09,1.32
