AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.62
AApqr,BBnqx,CCfnw,DDkrs,2.87
AApqr,BBnqx,CChpx,DDlmr,3.26
AApqr,BBnqx,CCbt,DDcwz,7.6
AApqr,BBnqx,CCfnw,DDqz,10.68
AApqr,BBnqx,CChpx,DDcmp,11.05
AApqr,BBnqx,CCbt,DDbmz,12.75
AApqr,BBnqx,CCfnw,DDgv,11.68
AApqr,BBnqx,CChpx,DDmx,13.48
AApqr,BBnqx,CCbt,DDkrs,19.87
AApqr,BBnqx,CCfnw,DDlmr,27.18
AApqr,BBnqx,CChpx,DDcwz,28.35
AAmz,BBgqt,CCbt,DDmx,-98.6
AAmz,BBgqt,CCfnw,DDkrs,31.89
AAmz,BBgqt,CChpx,DDlmr,31.0
AAmz,BBgqt,CCbt,DDcwz,33.67
AAmz,BBgqt,CCfnw,DDqz,34.82
AAmz,BBgqt,CChpx,DDcmp,-91.94
AAmz,BBgqt,CCbt,DDbmz,39.22
AAmz,BBgqt,CCfnw,DDgv,-89.53
AAmz,BBgqt,CChpx,DDmx,41.92
AAmz,BBgqt,CCbt,DDkrs,-87.51
AAmz,BBgqt,CCfnw,DDlmr,43.69
AAmz,BBgqt,CChpx,DDcwz,44.54
AApqr,BBbkv,CCbt,DDmx,-84.82
AApqr,BBbkv,CCfnw,DDkrs,46.76
AApqr,BBbkv,CChpx,DDlmr,47.07
AApqr,BBbkv,CCbt,DDcwz,-80.85
AApqr,BBbkv,CCfnw,DDqz,-79.44
AApqr,BBbkv,CChpx,DDcmp,50.98
AApqr,BBbkv,CCbt,DDbmz,-76.48
AApqr,BBbkv,CCfnw,DDgv,56.6
AApqr,BBbkv,CChpx,DDmx,-71.09
AApqr,BBbkv,CCbt,DDkrs,-1.88
AApqr,BBbkv,CCfnw,DDlmr,62.73
AApqr,BBbkv,CChpx,DDcwz,-65.87
AAmz,BBcjx,CCbt,DDmx,-64.11
AAmz,BBcjx,CCfnw,DDkrs,65.01
AAmz,BBcjx,CChpx,DDlmr,66.11
AAmz,BBcjx,CCbt,DDcwz,63.24
AAmz,BBcjx,CCfnw,DDqz,-61.16
AAmz,BBcjx,CChpx,DDcmp,68.84
AAmz,BBcjx,CCbt,DDbmz,70.31
AAmz,BBcjx,CCfnw,DDgv,-52.76
AAmz,BBcjx,CChpx,DDmx,-50.89
AAmz,BBcjx,CCbt,DDkrs,-50.94
AAmz,BBcjx,CCfnw,DDlmr,-35.85
AAmz,BBcjx,CChpx,DDcwz,86.2
AApqr,BBbpv,CCbt,DDmx,86.19
AApqr,BBbpv,CCfnw,DDkrs,88.84
AApqr,BBbpv,CChpx,DDlmr,89.87
AApqr,BBbpv,CCbt,DDcwz,-38.86
AApqr,BBbpv,CCfnw,DDqz,-37.58
AApqr,BBbpv,CChpx,DDcmp,-36.27
AApqr,BBbpv,CCbt,DDbmz,-35.35
AApqr,BBbpv,CCfnw,DDgv,92.06
AApqr,BBbpv,CChpx,DDmx,-33.94
AApqr,BBbpv,CCbt,DDkrs,96.26
AApqr,BBbpv,CCfnw,DDlmr,97.24
AApqr,BBbpv,CChpx,DDcwz,98.84
AAmz,BBhpt,CCbt,DDmx,-29.91
AAmz,BBhpt,CCfnw,DDkrs,-28.83
AAmz,BBhpt,CChpx,DDlmr,-27.76
AAmz,BBhpt,CCbt,DDcwz,99.62
AAmz,BBhpt,CCfnw,DDqz,-32.94
AAmz,BBhpt,CChpx,DDcmp,-24.38
AAmz,BBhpt,CCbt,DDbmz,-20.84
AAmz,BBhpt,CCfnw,DDgv,-20.55
AAmz,BBhpt,CChpx,DDmx,-16.82
AAmz,BBhpt,CCbt,DDkrs,-13.28
AAmz,BBhpt,CCfnw,DDlmr,-3.32
AAmz,BBhpt,CChpx,DDcwz,-1.35
