AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.25
AAdk,BBtw,CCst,DDnw,7.92
AAdk,BBtw,CChv,DDrz,14.13
AAdk,BBtw,CCst,DDcl,16.64
AAdk,BBtw,CChv,DDlp,17.38
AAdk,BBtw,CCst,DDnt,17.31
AAdn,BBrv,CChv,DDnt,19.68
AAdn,BBrv,CCst,DDnw,21.46
AAdn,BBrv,CChv,DDrz,22.08
AAdn,BBrv,CCst,DDcl,23.83
AAdn,BBrv,CChv,DDlp,24.73
AAdn,BBrv,CCst,DDnt,25.08
AAdk,BBmn,CChv,DDnt,33.39
AAdk,BBmn,CCst,DDnw,33.03
AAdk,BBmn,CChv,DDrz,35.31
AAdk,BBmn,CCst,DDcl,36.22
AAdk,BBmn,CChv,DDlp,38.68
AAdk,BBmn,CCst,DDnt,48.74
AAdn,BBpw,CChv,DDnt,49.22
AAdn,BBpw,CCst,DDnw,51.8
AAdn,BBpw,CChv,DDrz,54.2
AAdn,BBpw,CCst,DDcl,64.68
AAdn,BBpw,CChv,DDlp,67.44
AAdn,BBpw,CCst,DDnt,72.38
AAdk,BBdl,CChv,DDnt,72.37
AAdk,BBdl,CCst,DDnw,74.94
AAdk,BBdl,CChv,DDrz,83.25
AAdk,BBdl,CCst,DDcl,88.37
AAdk,BBdl,CChv,DDlp,99.76
AAdk,BBdl,CCst,DDnt,99.17
