Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,770.28
AAdk,BBtw,CCst,DDnw,647.01
AAdk,BBtw,CCbx,DDrz,791.17
AAdk,BBtw,CChv,DDcl,283.5
AAdk,BBtw,CCst,DDlp,668.46
AAdk,BBtw,CCbx,DDcs,422.15
AAdk,BBtw,CChv,DDhm,550.28
AAdk,BBtw,CCst,DDdf,427.22
AAdk,BBtw,CCbx,DDnt,429.24
AAdk,BBrv,CChv,DDnt,565.67
AAdk,BBrv,CCst,DDnw,55.2
AAdk,BBrv,CCbx,DDrz,441.96
AAdk,BBrv,CChv,DDcl,442.71
AAdk,BBrv,CCst,DDlp,570.43
AAdk,BBrv,CCbx,DDcs,61.7
AAdk,BBrv,CChv,DDhm,705.26
AAdk,BBrv,CCst,DDdf,449.11
AAdk,BBrv,CCbx,DDnt,453.69
AAdk,BBmn,CChv,DDnt,967.93
AAdk,BBmn,CCst,DDnw,844.8
AAdk,BBmn,CCbx,DDrz,723.92
AAdk,BBmn,CChv,DDcl,342.05
AAdk,BBmn,CCst,DDlp,986.73
AAdk,BBmn,CCbx,DDcs,220.6
AAdk,BBmn,CChv,DDhm,989.72
AAdk,BBmn,CCst,DDdf,350.63
AAdk,BBmn,CCbx,DDnt,607.76
AAdk,BBtw,CChv,DDnt,96.78
AAdk,BBtw,CCst,DDnw,353.96
AAdk,BBtw,CCbx,DDrz,95.07
AAdk,BBtw,CChv,DDcl,232.91
AAdk,BBtw,CCst,DDlp,363.62
AAdk,BBtw,CCbx,DDcs,372.24
AAdk,BBtw,CChv,DDhm,630.12
AAdk,BBtw,CCst,DDdf,761.85
AAdk,BBtw,CCbx,DDnt,509.91
