AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.73
AApqr,BBnqx,CCfnw,DDkrs,7.74
AApqr,BBnqx,CChpx,DDlmr,9.9
AApqr,BBnqx,CCbt,DDcwz,9.51
AApqr,BBnqx,CCfnw,DDqz,14.19
AApqr,BBnqx,CChpx,DDcmp,18.54
AApqr,BBnqx,CCbt,DDbmz,20.23
AApqr,BBnqx,CCfnw,DDgv,22.17
AApqr,BBnqx,CChpx,DDdlz,22.03
AApqr,BBnqx,CCbt,DDmpy,24.31
AApqr,BBnqx,CCfnw,DDmx,26.82
AApqr,BBnqx,CChpx,DDkrs,27.9
AAmz,BBgqt,CCbt,DDmx,33.94
AAmz,BBgqt,CCfnw,DDkrs,-93.72
AAmz,BBgqt,CChpx,DDlmr,-90.07
AAmz,BBgqt,CCbt,DDcwz,44.92
AAmz,BBgqt,CCfnw,DDqz,45.98
AAmz,BBgqt,CChpx,DDcmp,-82.17
AAmz,BBgqt,CCbt,DDbmz,49.05
AAmz,BBgqt,CCfnw,DDgv,49.57
AAmz,BBgqt,CChpx,DDdlz,-77.35
AAmz,BBgqt,CCbt,DDmpy,52.06
AAmz,BBgqt,CCfnw,DDmx,53.77
AAmz,BBgqt,CChpx,DDkrs,53.39
AApqr,BBbkv,CCbt,DDmx,55.1
AApqr,BBbkv,CCfnw,DDkrs,51.38
AApqr,BBbkv,CChpx,DDlmr,57.79
AApqr,BBbkv,CCbt,DDcwz,56.38
AApqr,BBbkv,CCfnw,DDqz,59.25
AApqr,BBbkv,CChpx,DDcmp,60.85
AApqr,BBbkv,CCbt,DDbmz,-67.9
AApqr,BBbkv,CCfnw,DDgv,62.93
AApqr,BBbkv,CChpx,DDdlz,57.04
AApqr,BBbkv,CCbt,DDmpy,-70.26
AApqr,BBbkv,CCfnw,DDmx,-62.05
AApqr,BBbkv,CChpx,DDkrs,67.94
AAmz,BBcjx,CCbt,DDmx,-60.24
AAmz,BBcjx,CCfnw,DDkrs,66.46
AAmz,BBcjx,CChpx,DDlmr,66.58
AAmz,BBcjx,CCbt,DDcwz,70.13
AAmz,BBcjx,CCfnw,DDqz,-55.24
AAmz,BBcjx,CChpx,DDcmp,-54.48
AAmz,BBcjx,CCbt,DDbmz,77.5
AAmz,BBcjx,CCfnw,DDgv,79.15
AAmz,BBcjx,CChpx,DDdlz,-49.6
AAmz,BBcjx,CCbt,DDmpy,80.2
AAmz,BBcjx,CCfnw,DDmx,-46.8
AAmz,BBcjx,CChpx,DDkrs,82.92
AApqr,BBbpv,CCbt,DDmx,-44.05
AApqr,BBbpv,CCfnw,DDkrs,86.11
AApqr,BBbpv,CChpx,DDlmr,86.05
AApqr,BBbpv,CCbt,DDcwz,89.18
AApqr,BBbpv,CCfnw,DDqz,-38.02
AApqr,BBbpv,CChpx,DDcmp,93.15
AApqr,BBbpv,CCbt,DDbmz,93.59
AApqr,BBbpv,CCfnw,DDgv,-31.97
AApqr,BBbpv,CChpx,DDdlz,-20.59
AApqr,BBbpv,CCbt,DDmpy,-16.77
AApqr,BBbpv,CCfnw,DDmx,-13.57
AApqr,BBbpv,CChpx,DDkrs,-7.1
