Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Meat,Camel,553.97
Import,2020,Beverage,Pork,797.79
Import,2020,Meat,Soda,463.56
Import,2020,Beverage,Tea,176.65
Import,2017,Meat,Camel,466.57
Import,2017,Beverage,Pork,50.48
Import,2017,Meat,Soda,435.86
Import,2017,Beverage,Tea,565.42
Import,2015,Meat,Camel,157.74
Import,2015,Beverage,Pork,311.45
Import,2015,Meat,Soda,86.99
Import,2015,Beverage,Tea,597.22
Import,2020,Meat,Camel,379.27
Import,2020,Beverage,Pork,120.89
Import,2020,Meat,Soda,445.9
Import,2020,Beverage,Tea,447.14
