Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Columbia,Wind,Calm,1.66
2022,Maryland,Columbia,Temperature,Storm,4.09
2022,Maryland,Columbia,Wind,21-30,5.61
2022,Maryland,Columbia,Temperature,31-40,5.64
2022,Maryland,Columbia,Wind,0-10,5.76
2022,Maryland,Columbia,Temperature,Calm,4.47
2015,Oregon,Aberdeen,Wind,Calm,4.82
2015,Oregon,Aberdeen,Temperature,Storm,10.07
2015,Oregon,Aberdeen,Wind,21-30,11.06
2015,Oregon,Aberdeen,Temperature,31-40,12.73
2015,Oregon,Aberdeen,Wind,0-10,12.61
2015,Oregon,Aberdeen,Temperature,Calm,11.8
2020,Maryland,Baltimore,Wind,Calm,15.32
2020,Maryland,Baltimore,Temperature,Storm,16.07
2020,Maryland,Baltimore,Wind,21-30,11.24
2020,Maryland,Baltimore,Temperature,31-40,14.18
2020,Maryland,Baltimore,Wind,0-10,19.22
2020,Maryland,Baltimore,Temperature,Calm,20.09
2022,Oregon,Salem,Wind,Calm,20.26
2022,Oregon,Salem,Temperature,Storm,22.7
2022,Oregon,Salem,Wind,21-30,23.25
2022,Oregon,Salem,Temperature,31-40,15.94
2022,Oregon,Salem,Wind,0-10,25.69
2022,Oregon,Salem,Temperature,Calm,26.22
2015,Maryland,Portland,Wind,Calm,26.35
2015,Maryland,Portland,Temperature,Storm,26.66
2015,Maryland,Portland,Wind,21-30,27.24
2015,Maryland,Portland,Temperature,31-40,8.99
2015,Maryland,Portland,Wind,0-10,13.07
2015,Maryland,Portland,Temperature,Calm,14.47
