CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,AApqr_BBlt,EE,FF
CCcy,,10.67,39.90,19.43,56.37,4.23,31.46,86.15,,
,  DDbsz,17.03,50.24,27.27,81.21,8.26,37.03,99.19,EEhpx,FFlmr
,  DDbkv,10.67,39.90,19.43,56.37,4.23,31.46,86.15,EEhpx,FFlmr
,  DDhpt,14.40,45.48,23.53,79.51,6.68,33.49,96.68,EEhpx,FFlmr
CCbt,,8.87,38.09,18.27,50.33,0.90,27.90,84.95,,
,  DDcwz,11.21,45.89,20.28,70.49,5.21,31.60,90.90,EEmz,FFgqt
,  DDbmz,16.43,47.13,24.83,79.04,6.15,32.75,96.51,EEmz,FFgqt
,  DDmx,8.87,38.09,18.27,50.33,0.90,27.90,84.95,EEmz,FFgqt
Minimum,,8.87,38.09,18.27,50.33,0.90,27.90,84.95,,
,  ,8.87,38.09,18.27,50.33,0.90,27.90,84.95,,
