Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q1,February,3.43
Residential,Apartment,Q4,January,4.5
Residential,Apartment,Q1,December,5.09
Residential,Apartment,Q4,October,6.55
Culture,House,Q1,February,8.42
Culture,House,Q4,January,11.95
Culture,House,Q1,December,21.83
Culture,House,Q4,October,25.13
Service,Museum,Q1,February,26.24
Service,Museum,Q4,January,27.09
Service,Museum,Q1,December,30.15
Service,Museum,Q4,October,36.56
Residential,Concert,Q1,February,47.56
Residential,Concert,Q4,January,50.0
Residential,Concert,Q1,December,52.56
Residential,Concert,Q4,October,54.89
Culture,School,Q1,February,56.86
Culture,School,Q4,January,57.88
Culture,School,Q1,December,64.53
Culture,School,Q4,October,69.48
Service,Hospital,Q1,February,74.88
Service,Hospital,Q4,January,77.87
Service,Hospital,Q1,December,77.96
Service,Hospital,Q4,October,83.81
Residential,Administration,Q1,February,83.52
Residential,Administration,Q4,January,92.05
Residential,Administration,Q1,December,92.55
Residential,Administration,Q4,October,95.0
